test_name,test_cost
2D Echo,Rs. 2500.00
Albumin Test,Rs. 150.00
Alkaline Phosphatase (ALP) Test,Rs. 150.00
Amylase Test,Rs. 600.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 600.00
Bicarbonate Test,Rs. 150.00
Bilirubin Test,Rs. 150.00
Bleeding / Clotting Time Test,Rs. 75.00
Blood Group Test,Rs. 75.00
Blood Sugar Test,Rs. 75.00
Blood Urea Nitrogen Test,Rs. 150.00
CA-125 (Tumor Marker) Test,Rs. 1200.00
Calcium Test,Rs. 150.00
CBC / Hemogram Test,Rs. 500.00
Chloride Test,Rs. 150.00
Cholesterol Test,Rs. 150.00
Creatinine Test,Rs. 150.00
CT Scan,Rs. 10500.00  (abdomen contrast)
ECG,Rs. 400.00
Electrolytes Test,Rs. 500.00
FSH (Follicle Stimulating Hormone) Test,Rs. 450.00
Globulin Test,Rs. 150.00
HBsAg Test,Rs. 450.00
HCV Antibody Test,Rs. 450.00
Hemoglobin (Hb) Test,Rs. 75.00
HIV Test,Rs. 500.00
Kidney / Renal Function Test,Rs. 1200.00
LH (Luteinizing Hormone) Test,Rs. 450.00
Lipase Test,Rs. 600.00
Lipid Profile,Rs. 550.00
Liver Function Test (LFT),Rs. 850.00
Potassium Test,Rs. 150.00
Prolactin Test,Rs. 450.00
Protein Test,Rs. 150.00
PT (Prothrombin Time) Test,Rs. 600.00
Renal Profile,Rs. 1200.00
SGOT Test,Rs. 150.00
SGPT Test,Rs. 150.00
Sodium Test,Rs. 150.00
Sonography (Ultrasound / USG),Rs. 1800.00
Stool Routine,Rs. 300.00
Thyroid Test,Rs. 700.00
Total Protein Test,Rs. 150.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 300.00
Urea Test,Rs. 150.00
Uric Acid Test,Rs. 150.00
Urine Routine,Rs. 150.00
VDRL Test,Rs. 250.00
Vitamin B12 Test,Rs. 2500.00
Vitamin D Test,Rs. 2500.00
Widal Test,Rs. 250.00
X-Ray,Rs. 400.00
