test_name,test_cost
AFB (Acid Fast Bacilli) Culture Test,Rs. 950.00
AFP (Alpha Feto Protein) Test,Rs. 1000.00
Albumin Test,Rs. 100.00
Bleeding / Clotting Time Test,Rs. 80.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 100.00
Blood Urea Nitrogen Test,Rs. 100.00
Creatinine Test,Rs. 100.00
Estradiol (E2) Test,Rs. 400.00
Globulin / AG Ratio,Rs. 200.00
HbA1C Test,Rs. 500.00
HBsAg Test,Rs. 400.00
Hemoglobin (Hb) Test,Rs. 120.00
Lipid Profile,Rs. 300.00
Liver Function Test (LFT),Rs. 750.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 100.00
Thyroid Test,Rs. 400.00
Transferrin Test,Rs. 600.00
Urea Test,Rs. 80.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 100.00
Vitamin A Test,Rs. 4000.00
Vitamin B12 Test,Rs. 880.00
Vitamin C Test,Rs. 3500.00
Vitamin E Test,Rs. 3000.00
Widal Test,Rs. 100.00
