test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,"Rs. 1200.00"
AEC (Absolute Eosinophil Count) Test,"Rs. 120.00"
ANA (Antinuclear Antibody) Test,"Rs. 600.00"
Antithyroglobulin Antibody Test,"Rs. 600.00"
Blood Group Test,"Rs. 120.00"
Blood Sugar Test,"Rs. 120.00"
Blood Urea Nitrogen Test,"Rs. 100.00"
CBC / Hemogram Test,"Rs. 250.00"
Cortisol Test,"Rs. 530.00"
Creatinine Test,"Rs. 100.00"
CRP (C-Reactive Protein) Test,"Rs. 380.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 100.00"
Estradiol (E2) Test,"Rs. 500.00"
Glucose Tolerance Test (GTT),"Rs. 350.00"
HDL Cholesterol,"Rs. 150.00"
Homocysteine Test,"Rs. 900.00"
Kidney / Renal Function Test,"Rs. 700.00"
Kidney Profile,"Rs. 700.00"
Lipase Test,"Rs. 450.00"
Lipid Profile,"Rs. 600.00"
Liver Function Test (LFT),"Rs. 600.00"
Pregnancy Test,"Rs. 120.00"
Renal Profile,"Rs. 700.00"
SGOT Test,"Rs. 100.00"
SGPT Test,"Rs. 100.00"
Stool Routine,"Rs. 100.00"
Troponin-I Test,"Rs. 1350.00"
Urea Test,"Rs. 100.00"
Uric Acid Test,"Rs. 200.00"
VDRL Test,"Rs. 300.00"
Widal Test,"Rs. 100.00"
