test_name,test_cost
Adenosine Deaminase Test,Rs. 600.00
AFB (Acid Fast Bacilli) Culture Test,Rs. 400.00
Alberts Stain,Rs. 350.00
Allergy Test,Rs. 6000.00  (Comperhansive allergy panal)
Anti CCP (ACCP) Test,Rs. 1700.00
Anti TPO Test,Rs. 900.00
Beta HCG Test,Rs. 550.00
Bleeding / Clotting Time Test,Rs. 150.00
Cerebral Spinal Fluid (CSF) Test,Rs. 500.00
Chickenpox,Rs. 350.00
Chlamydia Test,Rs. 450.00
CK-MB Test,Rs. 600.00
Cryptococcal Antigen Test,Rs. 2500.00
Fungal Culture Test,Rs. 800.00
HLA B27 Test,Rs. 1200.00
Homocysteine Test,Rs. 1500.00
L. E. Cells Test,Rs. 450.00
Lipase Test,Rs. 600.00
Lipid Profile,Rs. 400.00
Malaria (Malarial Parasite) Test,Rs. 120.00
Mantoux Test,Rs. 180.00
PAP Smear,Rs. 350.00
Plasma Lactate (Lactic Acid) Test,Rs. 1800.00
Prolactin Test,Rs. 350.00
Renal Profile,Rs. 750.00
Stool Culture,Rs. 300.00
Swine Flu Test (H1N1),Rs. 4000.00
Synovial Fluid Analysis,Rs. 650.00
Testosterone Test,Rs. 400.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 200.00
Urine Culture,Rs. 400.00
Urine Routine,Rs. 110.00
Vitamin A Test,Rs. 3000.00
Vitamin B12 Test,Rs. 500.00
Vitamin D Test,Rs. 600.00
VLDL Test,Rs. 100.00
