test_name,test_cost
Beta HCG Test,Rs. 600.00
Bleeding / Clotting Time Test,Rs. 40.00
Blood Culture Test,Rs. 450.00
Blood Group Test,Rs. 60.00
Blood Sugar Test,Rs. 100.00
Blood Urea Nitrogen Test,Rs. 150.00
Bone Density Test / Dexa Scan,Rs. 1800.00
CBC / Hemogram Test,Rs. 450.00
Creatinine Test,Rs. 100.00
G6PD Test,Rs. 1000.00
Gamma GT (GGTP) Test,Rs. 400.00
HbA1C Test,Rs. 650.00
HBeAb (Hepatitis B Antibody),Rs. 700.00
HBsAg Test,Rs. 100.00
HCV Antibody Test,Rs. 500.00
Hemoglobin (Hb) Test,Rs. 40.00
HIV Test,Rs. 450.00
Lipid Profile,Rs. 550.00
Lithium Test,Rs. 450.00
Liver Function Test (LFT),Rs. 350.00
Malaria (Malarial Parasite) Test,Rs. 50.00
Microalbumin Test,Rs. 250.00
Microfilaria Parasite Test,Rs. 400.00
Phosphorus Test,Rs. 250.00
Platelet Count,Rs. 250.00
Potassium Test,Rs. 200.00
Pregnancy Test,Rs. 150.00
PSA (Prostate Specific Antigen) Test,Rs. 700.00
PT (Prothrombin Time) Test,Rs. 450.00
PTH (Parathyroid Hormone) Test,Rs. 1500.00
Renal Profile,Rs. 1400.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 350.00
Semen Analysis Test,Rs. 450.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Sodium Test,Rs. 200.00
Stool Routine,Rs. 140.00
T3 (Triiodothyronine) Test,Rs. 250.00
T4 (Thyroxine) Test,Rs. 250.00
Thyroid Test,Rs. 750.00
Total Protein Test,Rs. 150.00
Triglycerides Test,Rs. 150.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Uric Acid Test,Rs. 150.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 150.00
Vitamin A Test,Rs. 3000.00
Vitamin B12 Test,Rs. 1600.00
Vitamin C Test,Rs. 2500.00
Vitamin D Test,Rs. 1540.00
Vitamin E Test,Rs. 3000.00
Widal Test,Rs. 250.00
