test_name,test_cost
Albumin Test,"Rs. 150.00"
Alkaline Phosphatase (ALP) Test,"Rs. 150.00"
Amylase Test,"Rs. 420.00"
ANA (Antinuclear Antibody) Test,"Rs. 900.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 250.00"
Beta HCG Test,"Rs. 460.00"
Bilirubin Test,"Rs. 130.00"
Bleeding / Clotting Time Test,"Rs. 120.00"
Blood Group Test,"Rs. 70.00"
Blood Sugar Test,"Rs. 100.00"
Blood Urea Nitrogen Test,"Rs. 130.00"
CA-125 (Tumor Marker) Test,"Rs. 920.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 60.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 400.00"
HBsAg Test,"Rs. 270.00"
HCV Antibody Test,"Rs. 670.00"
HIV Test,"Rs. 320.00"
Kidney / Renal Function Test,"Rs. 950.00"
Lipase Test,"Rs. 500.00"
Lipid Profile,"Rs. 420.00"
Liver Function Test (LFT),"Rs. 750.00"
Prolactin Test,"Rs. 500.00"
Protein Test,"Rs. 150.00"
Renal Profile,"Rs. 950.00"
Stool Routine,"Rs. 60.00"
Total Protein Test,"Rs. 150.00"
Urea Test,"Rs. 130.00"
Uric Acid Test,"Rs. 130.00"
Urine Routine,"Rs. 60.00"
VDRL Test,"Rs. 130.00"
Widal Test,"Rs. 130.00"
