test_name,test_cost
AFB (Acid Fast Bacilli) Culture Test,Rs. 100.00
Beta HCG Test,Rs. 950.00
Bleeding / Clotting Time Test,Rs. 120.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 60.00
Blood Urea Nitrogen Test,Rs. 80.00
CBC / Hemogram Test,Rs. 200.00
CK-MB Test,Rs. 400.00
Color Doppler,Rs. 1500.00  (Single Arterial / Venous)
Coombs Test,Rs. 300.00
Creatinine Test,Rs. 80.00
CT Scan,Rs. 4500.00
Ferritin Test,Rs. 750.00
Folic Acid Test,Rs. 800.00
Gamma GT (GGTP) Test,Rs. 350.00
HbA1C Test,Rs. 500.00
HBsAg Test,Rs. 400.00
Hemoglobin (Hb) Test,Rs. 50.00
HIV Test,Rs. 400.00
Kidney / Renal Function Test,Rs. 250.00
Lipase Test,Rs. 550.00
Malaria (Malarial Parasite) Test,Rs. 50.00
MRI Scan,Rs. 8500.00  (Brain with Contrast)
PCV (Packed Cell Volume) Test,Rs. 80.00
Phosphorus Test,Rs. 150.00
Platelet Count,Rs. 80.00
Pregnancy Test,Rs. 100.00  (Urine)
Renal Profile,Rs. 250.00
Sickling Test,Rs. 200.00
TB Test,Rs. 2500.00
Troponin-I Test,Rs. 1500.00
Urea Test,Rs. 80.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 100.00
X-Ray,Rs. 250.00  (Spine Cervical)
