test_name,test_cost
ANC Profile,"Rs. 1800.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 450.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 60.00"
CA-125 (Tumor Marker) Test,"Rs. 1000.00"
CBC / Hemogram Test,"Rs. 330.00"
ECG,"Rs. 200.00"
Electrolytes Test,"Rs. 450.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 50.00"
Ferritin Test,"Rs. 580.00"
Folic Acid Test,"Rs. 850.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 450.00"
Globulin Test,"Rs. 100.00"
Glucose Tolerance Test (GTT),"Rs. 200.00"
HBsAg Test,"Rs. 250.00"
Hemoglobin (Hb) Test,"Rs. 50.00"
HIV Test,"Rs. 350.00"
Homocysteine Test,"Rs. 1150.00"
Kidney / Renal Function Test,"Rs. 550.00"
LH (Luteinizing Hormone) Test,"Rs. 450.00"
Lipid Profile,"Rs. 550.00"
Liver Function Test (LFT),"Rs. 550.00"
Lupus Anticoagulant (LAC) Test,"Rs. 900.00"
Malaria (Malarial Parasite) Test,"Rs. 100.00"
Microalbumin Test,"Rs. 150.00"
PCV (Packed Cell Volume) Test,"Rs. 100.00"
Platelet Count,"Rs. 100.00"
Prolactin Test,"Rs. 450.00"
Protein Test,"Rs. 100.00"
Protein/Creatinine Ratio,"Rs. 700.00"
PT (Prothrombin Time) Test,"Rs. 450.00"
Renal Profile,"Rs. 550.00"
Sickling Test,"Rs. 450.00"
T3 (Triiodothyronine) Test,"Rs. 240.00"
T4 (Thyroxine) Test,"Rs. 240.00"
Thyroid Test,"Rs. 550.00"
Total Protein Test,"Rs. 100.00"
Transferrin Test,"Rs. 800.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 240.00"
Urine Routine,"Rs. 50.00"
Vitamin B12 Test,"Rs. 650.00"
Vitamin C Test,"Rs. 3000.00"
Vitamin D Test,"Rs. 1200.00"
