test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,Rs. 1355.00
AEC (Absolute Eosinophil Count) Test,Rs. 150.00
Albumin Test,Rs. 150.00
Alkaline Phosphatase (ALP) Test,Rs. 180.00
Allergy Test,Rs. 1500.00
Ammonia Test,Rs. 300.00
Amylase Test,Rs. 400.00
ANA (Antinuclear Antibody) Test,Rs. 1430.00  (Qualitative)
Antithyroglobulin Antibody Test,Rs. 3000.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 450.00
ASO Test,Rs. 600.00
Beta HCG Test,Rs. 630.00
Bicarbonate Test,Rs. 120.00
Bilirubin Test,Rs. 240.00
Blood Culture Test,Rs. 950.00
Blood Group Test,Rs. 130.00
Blood Sugar Test,Rs. 150.00
Blood Urea Nitrogen Test,Rs. 110.00
CA 15.3 Test,Rs. 1240.00
CA 19.9 Test,Rs. 1240.00
CA-125 (Tumor Marker) Test,Rs. 1120.00
Calcium Test,Rs. 150.00
CBC / Hemogram Test,Rs. 330.00
CD4 Test,Rs. 650.00
CEA (Carcinoembryonic Antigen) Test,Rs. 630.00
Cholesterol Test,Rs. 130.00
Coombs Test,Rs. 450.00  (Indirect)
CPK (Creatine Phosphokinase) Test,Rs. 380.00
Creatinine Test,Rs. 130.00
CRP (C-Reactive Protein) Test,Rs. 350.00
Dengue IgG Test,Rs. 1300.00
Dengue IgM Test,Rs. 1300.00
DHEA Test,Rs. 950.00  (DHEAs)
Electrolytes Test,Rs. 380.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 120.00
Estradiol (E2) Test,Rs. 590.00
Ferritin Test,Rs. 670.00
Folic Acid Test,Rs. 1000.00
FSH (Follicle Stimulating Hormone) Test,Rs. 500.00
Glucose Tolerance Test (GTT),Rs. 780.00  (4 Sample)
HbA1C Test,Rs. 400.00
HBsAg Test,Rs. 400.00
Hemoglobin (Hb) Test,Rs. 100.00
HIV Test,Rs. 450.00
Insulin Test,Rs. 750.00
Iron Test,Rs. 400.00
Kidney / Renal Function Test,Rs. 700.00
LH (Luteinizing Hormone) Test,Rs. 880.00  (LH + FSH)
Lipase Test,Rs. 580.00
Lipid Profile,Rs. 880.00
Lipoprotein A / LP(a) Test,Rs. 880.00
Liver Function Test (LFT),Rs. 700.00
Lupus Anticoagulant (LAC) Test,Rs. 2480.00
Magnesium Test,Rs. 550.00
Malaria (Malarial Parasite) Test,Rs. 120.00
Microalbumin Test,Rs. 500.00
Nerve Conduction Velocity (NCV),Rs. 1950.00
PCV (Packed Cell Volume) Test,Rs. 110.00
Phosphorus Test,Rs. 150.00
Platelet Count,Rs. 120.00
Potassium Test,Rs. 150.00
Pregnancy Test,Rs. 150.00
Progesterone Test,Rs. 560.00
Prolactin Test,Rs. 500.00
Protein/Creatinine Ratio,Rs. 400.00
PSA (Prostate Specific Antigen) Test,Rs. 750.00  (Total)
PT (Prothrombin Time) Test,Rs. 330.00
Renal Profile,Rs. 700.00
Reticulocyte Count Test,Rs. 300.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 350.00
Semen Analysis Test,Rs. 300.00
SGOT Test,Rs. 150.00
SGPT Test,Rs. 150.00
Sodium Test,Rs. 150.00
Sputum Routine Test,Rs. 180.00
Stool Routine,Rs. 100.00
T3 (Triiodothyronine) Test,Rs. 400.00
T4 (Thyroxine) Test,Rs. 400.00
Testosterone Test,Rs. 1800.00  (Free)
Thyroid Test,Rs. 900.00
Total Protein Test,Rs. 150.00
Triglycerides Test,Rs. 300.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 350.00
Urea Test,Rs. 110.00
Uric Acid Test,Rs. 130.00
Urine Routine,Rs. 90.00
VDRL Test,Rs. 120.00
Vitamin B12 Test,Rs. 1000.00
Vitamin D Test,Rs. 1500.00
Widal Test,Rs. 180.00
