test_name,test_cost
2D Echo,Rs. 1600.00
AFP (Alpha Feto Protein) Test,Rs. 650.00
Beta HCG Test,Rs. 575.00
Cholesterol Test,Rs. 150.00
Color Doppler,Rs. 1600.00
Coombs Test,Rs. 300.00
CT Scan,Rs. 2000.00  (Brain)
ECG,Rs. 300.00
HDL Cholesterol,Rs. 150.00
HIV Test,Rs. 575.00
LDL Cholesterol,Rs. 150.00
LH (Luteinizing Hormone) Test,Rs. 250.00
Lipase Test,Rs. 500.00
Lipid Profile,Rs. 500.00
MRI Scan,Rs. 5500.00  (Brain)
Sonography (Ultrasound / USG),Rs. 1300.00
T3 (Triiodothyronine) Test,Rs. 250.00
T4 (Thyroxine) Test,Rs. 250.00
Thyroid Test,Rs. 500.00
Total Protein Test,Rs. 120.00
Triglycerides Test,Rs. 150.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Uric Acid Test,Rs. 100.00
VDRL Test,Rs. 200.00
Vitamin B12 Test,Rs. 800.00
Vitamin D Test,Rs. 2700.00
Widal Test,Rs. 200.00
X-Ray,Rs. 300.00  (Chest)
