test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,"Rs. 1100.00  (Chemiluminescence)"
AEC (Absolute Eosinophil Count) Test,"Rs. 150.00  (WB-EDTA (3ml))"
AFP (Alpha Feto Protein) Test,"Rs. 350.00  (Amniotic Fluid (1ml))"
Albumin Test,"Rs. 100.00  (Serum (1ml))"
Alkaline Phosphatase (ALP) Test,"Rs. 100.00  (Serum (1ml))"
Allergy Test,"Rs. 3500.00  (Allergy Profile - Food (Non-Vegetarian Only) / Food (Veg + Non-Veg) /  Food (Vegetarian Only))"
Ammonia Test,"Rs. 800.00  (Plasma- Na. Heparin (1ml))"
Amylase Test,"Rs. 200.00  (Serum (1ml) / Urine (5ml) / Body Fluid (1ml))"
ANA (Antinuclear Antibody) Test,"Rs. 600.00  (Serum (1ml) (IFA))"
ANCA Profile,"Rs. 1200.00  (Serum (1ml) (IFA))"
Anti CCP (ACCP) Test,"Rs. 2000.00  (ANA, HLA B27 (Serum 1ml)  ELISA ,FlowCytometry)"
Anti TPO Test,"Rs. 3000.00  (ATG, Calcitonin, Thyroglobulin, T3, T4,  FT3, FT4, TSH)"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 500.00  (PT, Thrombin time, Fibrinogen {Citrated Plasma (3ml)})"
ASO Test,"Rs. 1500.00  (RF, ANA, C4, CRP, Calcium, Uric Acid, Phosphorus, Alkaline Phosphatase (Spectrophotometry / Immunoturbidometry))"
Basic Health Check Up,"Rs. 2500.00  (Lipid Profile, Liver Profile, Iron Deficiency Profile, Infectious Profile, Cardiac Screen, Thyroid Profile , HBA1c, CUE, CBC)"
Beta HCG Test,"Rs. 1200.00  (Acid Phosphatase Total, CA 15.3,CEA.)"
Bicarbonate Test,"Rs. 200.00  (Serum (1ml))"
Bilirubin Test,"Rs. 200.00  (Serum (1ml))"
Bleeding / Clotting Time Test,"Rs. 200.00"
Blood Culture Test,"Rs. 300.00  (Blood - Na. Heparin (3-5ml))"
Blood Group Test,"Rs. 500.00  (HIV I & II (Ab), HBsAg, VDRL, CBC, Blood Grouping, RBS, CUE)"
Blood Urea Nitrogen Test,"Rs. 1750.00  (Glucose (F / PP), HbA1c, Microalbuminuria; Lipid Profile, Creatinine; Blood Urea Nitrogen, Insulin; C-Peptide)"
CA 15.3 Test,"Rs. 1200.00  (Serum (1ml) Acid Phosphatase Total, Beta HCG, CA 15.3, CEA)"
CA 19.9 Test,"Rs. 700.00  (Serum (1ml))"
Calcium Test,"Rs. 100.00  (Serum (1ml) / Urine (5ml) & 24 hrs Urine Volume)"
Cancer Checkup,"Rs. 1500.00  (Testicular cancer profile: AFP, Beta-HCG (Total), CEA, E2, Prolactin, Ferritin)"
CBC / Hemogram Test,"Rs. 100.00  (WB-EDTA (3ml))"
CD4 Test,"Rs. 3750.00  (CD3 / CD4 / CD8, HIV Viral Load, {WB-EDTA (3 ml), WB-EDTA-Plasma (3 ml)})"
CEA (Carcinoembryonic Antigen) Test,"Rs. 1000.00  (AFP, CEA, Ferritin, LFT {Serum 1ml))"
Chloride Test,"Rs. 150.00  (Serum (1ml) / CSF 1ml / Urine (25ml))"
Cholesterol Test,"Rs. 500.00  (Total, HDL, LDL)"
CK-MB Test,"Rs. 250.00  (Serum (1ml))"
Cortisol Test,"Rs. 400.00"
CPK (Creatine Phosphokinase) Test,"Rs. 200.00  (Serum (1ml))"
Creatinine Clearance Test,"Rs. 300.00  (Serum (1ml) & Urine (5ml) 24 hrs Urine Volume)"
Creatinine Test,"Rs. 100.00"
CRP (C-Reactive Protein) Test,"Rs. 250.00  (Serum (1ml))"
D Dimer Test,"Rs. 1000.00  (Plasma- Na Citrated (1ml))"
Dengue IgG Test,"Rs. 500.00  (ELISA)"
Dengue IgM Test,"Rs. 500.00  (ELISA)"
DHEA Test,"Rs. 1500.00  (ELISA)"
Diabetes Checkup,"Rs. 100.00  (Fasting, Post Prandial)"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 100.00  (Westergren's method)"
Estradiol (E2) Test,"Rs. 300.00  (Serum (1ml))"
Ferritin Test,"Rs. 450.00  (Serum (1ml))"
FNAC Test,"Rs. 300.00  (FNAC)"
