test_name,test_cost
Antithyroglobulin Antibody Test,Rs. 1500.00
ASO Test,Rs. 250.00
Bleeding / Clotting Time Test,Rs. 30.00
Blood Culture Test,Rs. 450.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 80.00
Blood Urea Nitrogen Test,Rs. 90.00
Calcium Test,Rs. 150.00
CBC / Hemogram Test,Rs. 220.00
CPK (Creatine Phosphokinase) Test,Rs. 450.00
Creatinine Test,Rs. 90.00
ECG,Rs. 150.00
Electrolytes Test,Rs. 450.00
HbA1C Test,Rs. 300.00
HBsAg Test,Rs. 200.00
Lipid Profile,Rs. 400.00
Liver Function Test (LFT),Rs. 400.00
Protein Test,Rs. 450.00
Protein/Creatinine Ratio,Rs. 400.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 90.00
Thyroid Test,Rs. 400.00
Uric Acid Test,Rs. 80.00
Vitamin B12 Test,Rs. 700.00
Widal Test,Rs. 80.00
