test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,Rs. 2000.00
AEC (Absolute Eosinophil Count) Test,Rs. 100.00
AFP (Alpha Feto Protein) Test,Rs. 900.00
Albumin Test,Rs. 150.00
ANC Profile,Rs. 600.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 250.00
ASO Test,Rs. 300.00
Bilirubin Test,Rs. 200.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Group Test,Rs. 80.00
Blood Sugar Test,Rs. 50.00
Blood Urea Nitrogen Test,Rs. 250.00
CA-125 (Tumor Marker) Test,Rs. 1300.00
Calcium Test,Rs. 150.00
Cardiolipin Antibodies (ACL),Rs. 1000.00  (IgG / IgM / IgA)
CEA (Carcinoembryonic Antigen) Test,Rs. 600.00
Chloride Test,Rs. 150.00
Coombs Test,Rs. 300.00  (Direct )
CPK (Creatine Phosphokinase) Test,Rs. 250.00
Creatinine Test,Rs. 200.00
CRP (C-Reactive Protein) Test,Rs. 250.00
D Dimer Test,Rs. 800.00
Electrolytes Test,Rs. 450.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 50.00
Ferritin Test,Rs. 800.00
FNAC Test,Rs. 650.00
Folic Acid Test,Rs. 900.00
FSH (Follicle Stimulating Hormone) Test,Rs. 500.00
G6PD Test,Rs. 700.00
Glucose Tolerance Test (GTT),Rs. 400.00
HbA1C Test,Rs. 600.00
HDL Cholesterol,Rs. 150.00
Hepatitis E Test,Rs. 1400.00  (IgG or IgM)
HIV Test,Rs. 400.00
Insulin Test,Rs. 450.00
Kidney / Renal Function Test,Rs. 500.00
LDL Cholesterol,Rs. 150.00
Lipid Profile,Rs. 450.00
Lupus Anticoagulant (LAC) Test,Rs. 2800.00
Magnesium Test,Rs. 600.00
Mantoux Test,Rs. 200.00
Microalbumin Test,Rs. 500.00
Phosphorus Test,Rs. 250.00
Platelet Count,Rs. 100.00
Potassium Test,Rs. 150.00
Prolactin Test,Rs. 500.00
Protein Test,Rs. 200.00
Protein/Creatinine Ratio,Rs. 300.00
PSA (Prostate Specific Antigen) Test,Rs. 750.00
PT (Prothrombin Time) Test,Rs. 250.00
PTH (Parathyroid Hormone) Test,Rs. 1200.00
Renal Profile,Rs. 500.00
Reticulocyte Count Test,Rs. 100.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 200.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Sputum Routine Test,Rs. 250.00
Stool Routine,Rs. 100.00
Total Protein Test,Rs. 200.00
Triglycerides Test,Rs. 150.00
Urea Test,Rs. 200.00
Uric Acid Test,Rs. 500.00
VDRL Test,Rs. 300.00
Vitamin B12 Test,Rs. 1200.00
Vitamin D Test,Rs. 1500.00
Widal Test,Rs. 250.00
