test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 250.00
Albumin Test,Rs. 200.00
Alkaline Phosphatase (ALP) Test,Rs. 200.00
Amylase Test,Rs. 400.00
ANC Profile,Rs. 900.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Group Test,Rs. 80.00
Blood Sugar Test,Rs. 50.00
Blood Urea Nitrogen Test,Rs. 150.00
Calcium Test,Rs. 180.00
Cholesterol Test,Rs. 200.00
Cortisol Test,Rs. 400.00  (PM)
CPK (Creatine Phosphokinase) Test,Rs. 350.00
D Dimer Test,Rs. 1000.00
Ferritin Test,Rs. 700.00
FSH (Follicle Stimulating Hormone) Test,Rs. 500.00
Gamma GT (GGTP) Test,Rs. 400.00
Globulin Test,Rs. 200.00
HDL Cholesterol,Rs. 250.00
Hemoglobin (Hb) Test,Rs. 100.00
HIV Test,Rs. 250.00
Insulin Test,Rs. 350.00
LDL Cholesterol,Rs. 180.00
LH (Luteinizing Hormone) Test,Rs. 500.00
Lipase Test,Rs. 450.00
Lipid Profile,Rs. 500.00
PCV (Packed Cell Volume) Test,Rs. 250.00
Prolactin Test,Rs. 500.00
Renal Profile,Rs. 700.00
Sonography (Ultrasound / USG),Rs. 700.00
T3 (Triiodothyronine) Test,Rs. 350.00
T4 (Thyroxine) Test,Rs. 350.00
Thyroid Test,Rs. 700.00
Total Protein Test,Rs. 150.00
Vitamin B12 Test,Rs. 1000.00
Vitamin D Test,Rs. 3000.00
VLDL Test,Rs. 150.00
X-Ray,Rs. 250.00  (Chest)
