test_name,test_cost
Alkaline Phosphatase (ALP) Test,Rs. 120.00
Amylase Test,Rs. 300.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 200.00
ASO Test,Rs. 150.00
Bilirubin Test,Rs. 120.00
Bleeding / Clotting Time Test,Rs. 50.00
Blood Group Test,Rs. 40.00
Blood Sugar Test,Rs. 30.00
Blood Urea Nitrogen Test,Rs. 50.00
Calcium Test,Rs. 80.00
CBC / Hemogram Test,Rs. 200.00
Chloride Test,Rs. 150.00
Cholesterol Test,Rs. 100.00
CK-MB Test,Rs. 300.00
CPK (Creatine Phosphokinase) Test,Rs. 300.00
Creatinine Test,Rs. 90.00
CRP (C-Reactive Protein) Test,Rs. 330.00
Electrolytes Test,Rs. 450.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 40.00
Ferritin Test,Rs. 350.00
Folic Acid Test,Rs. 1500.00
FSH (Follicle Stimulating Hormone) Test,Rs. 350.00
Gamma GT (GGTP) Test,Rs. 300.00
Globulin Test,Rs. 80.00
HbA1C Test,Rs. 400.00
HBsAg Test,Rs. 120.00
HCV Antibody Test,Rs. 400.00
Helicobacter Pylori Test,Rs. 1850.00
Hemoglobin (Hb) Test,Rs. 30.00
HIV Test,Rs. 300.00
LH (Luteinizing Hormone) Test,Rs. 350.00
Lipase Test,Rs. 350.00
Lipid Profile,Rs. 350.00
Liver Function Test (LFT),Rs. 430.00
Malaria (Malarial Parasite) Test,Rs. 50.00
Microalbumin Test,Rs. 300.00
PCV (Packed Cell Volume) Test,Rs. 50.00
Phosphorus Test,Rs. 200.00
Platelet Count,Rs. 80.00
Potassium Test,Rs. 150.00
Pregnancy Test,Rs. 80.00
Prolactin Test,Rs. 400.00
Protein Test,Rs. 120.00
PT (Prothrombin Time) Test,Rs. 200.00
Reticulocyte Count Test,Rs. 100.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 80.00
SGOT Test,Rs. 80.00
SGPT Test,Rs. 80.00
Sodium Test,Rs. 150.00
Sputum Routine Test,Rs. 150.00
Stool Routine,Rs. 150.00
T3 (Triiodothyronine) Test,Rs. 350.00
T4 (Thyroxine) Test,Rs. 350.00
Thyroid Test,Rs. 450.00
Total Protein Test,Rs. 150.00
Triglycerides Test,Rs. 150.00
Troponin-I Test,Rs. 750.00
Urea Test,Rs. 50.00
Uric Acid Test,Rs. 80.00
Urine Routine,Rs. 50.00
VDRL Test,Rs. 80.00
Vitamin B12 Test,Rs. 850.00
Vitamin D Test,Rs. 1650.00
Widal Test,Rs. 80.00
X-Ray,Rs. 300.00
