test_name,test_cost
AFP (Alpha Feto Protein) Test,Rs. 300.00
Amylase Test,Rs. 200.00
ASO Test,Rs. 100.00
Beta HCG Test,Rs. 300.00
Bilirubin Test,Rs. 100.00
Bleeding / Clotting Time Test,Rs. 50.00
Blood Sugar Test,Rs. 80.00
CA 19.9 Test,Rs. 450.00
CA-125 (Tumor Marker) Test,Rs. 350.00
CBC / Hemogram Test,Rs. 150.00
CEA (Carcinoembryonic Antigen) Test,Rs. 300.00
CK-MB Test,Rs. 200.00
ECG,Rs. 120.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 50.00
Folic Acid Test,Rs. 350.00
G6PD Test,Rs. 250.00
HbA1C Test,Rs. 300.00
HBsAg Test,Rs. 100.00
HIV Test,Rs. 200.00
Homocysteine Test,Rs. 700.00
Insulin Test,Rs. 300.00
Iron Test,Rs. 700.00
Kidney Profile,Rs. 160.00
Lipase Test,Rs. 250.00
Liver Function Test (LFT),Rs. 250.00
Malaria (Malarial Parasite) Test,Rs. 50.00
Microfilaria Parasite Test,Rs. 50.00
PCV (Packed Cell Volume) Test,Rs. 50.00
Phosphorus Test,Rs. 80.00
Platelet Count,Rs. 80.00
Progesterone Test,Rs. 700.00
Protein Test,Rs. 450.00
PT (Prothrombin Time) Test,Rs. 250.00
PTH (Parathyroid Hormone) Test,Rs. 600.00
Reticulocyte Count Test,Rs. 60.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 100.00
SGOT Test,Rs. 80.00
SGPT Test,Rs. 80.00
Sonography (Ultrasound / USG),Rs. 2000.00  (Pregnancy Anomaly)
Sputum Routine Test,Rs. 70.00
Stool Routine,Rs. 80.00
Transferrin Test,Rs. 500.00
Triple Marker Test,Rs. 850.00
Troponin-I Test,Rs. 500.00
Urea Test,Rs. 100.00
Uric Acid Test,Rs. 150.00
Urine Routine,Rs. 70.00
Vitamin B12 Test,Rs. 400.00
Vitamin D Test,Rs. 800.00
X-Ray,Rs. 180.00  (Chest)
