test_name,test_cost
Alkaline Phosphatase (ALP) Test,"Rs. 200.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 540.00"
Beta HCG Test,"Rs. 680.00"
Bicarbonate Test,"Rs. 150.00"
Bilirubin Test,"Rs. 250.00"
Bleeding / Clotting Time Test,"Rs. 50.00"
Blood Group Test,"Rs. 100.00"
Blood Sugar Test,"Rs. 120.00"
Blood Urea Nitrogen Test,"Rs. 150.00"
Calcium Test,"Rs. 250.00"
CBC / Hemogram Test,"Rs. 440.00"
Chloride Test,"Rs. 250.00"
Cholesterol Test,"Rs. 150.00"
CK-MB Test,"Rs. 1230.00"
CRP (C-Reactive Protein) Test,"Rs. 680.00"
Electrolytes Test,"Rs. 605.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 600.00"
Glucose Tolerance Test (GTT),"Rs. 604.00"
HbA1C Test,"Rs. 900.00"
HBsAg Test,"Rs. 550.00"
HCV Antibody Test,"Rs. 750.00"
HIV Test,"Rs. 800.00"
Insulin Test,"Rs. 850.00"
Iron Test,"Rs. 450.00"
Kidney / Renal Function Test,"Rs. 600.00"
LH (Luteinizing Hormone) Test,"Rs. 600.00"
Lipid Profile,"Rs. 990.00"
Potassium Test,"Rs. 250.00"
Prolactin Test,"Rs. 600.00"
PT (Prothrombin Time) Test,"Rs. 300.00"
Reticulocyte Count Test,"Rs. 200.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 840.00"
SGOT Test,"Rs. 100.00"
SGPT Test,"Rs. 100.00"
Sodium Test,"Rs. 250.00"
Sonography (Ultrasound / USG),"Rs. 1400.00  (Whole Abdomen)"
Sputum Routine Test,"Rs. 400.00"
Stool Routine,"Rs. 150.00"
T3 (Triiodothyronine) Test,"Rs. 400.00"
T4 (Thyroxine) Test,"Rs. 400.00"
Thyroid Test,"Rs. 1050.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 400.00"
Urea Test,"Rs. 200.00"
Uric Acid Test,"Rs. 200.00"
Urine Routine,"Rs. 150.00"
VDRL Test,"Rs. 180.00"
Vitamin B12 Test,"Rs. 1210.00"
Vitamin D Test,"Rs. 2000.00"
X-Ray,"Rs. 300.00  (Chest)"
