test_name,test_cost
2D Echo,"Rs. 1000.00"
Alkaline Phosphatase (ALP) Test,"Rs. 100.00"
Allergy Test,"Rs. 900.00"
Amylase Test,"Rs. 200.00"
ANA (Antinuclear Antibody) Test,"Rs. 750.00"
Anti TPO Test,"Rs. 1000.00"
Anti-Mullerian Hormone (AMH) Test,"Rs. 1600.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 350.00"
ASO Test,"Rs. 500.00"
Beta HCG Test,"Rs. 550.00"
Bilirubin Test,"Rs. 150.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Urea Nitrogen Test,"Rs. 110.00"
Calcium Test,"Rs. 130.00"
Carbamazepine (Tegretol) Test,"Rs. 950.00"
Cardiolipin Antibodies (ACL),"Rs. 850.00"
Chikungunya Test,"Rs. 850.00"
CK-MB Test,"Rs. 400.00"
CRP (C-Reactive Protein) Test,"Rs. 200.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 450.00"
LH (Luteinizing Hormone) Test,"Rs. 450.00"
Lipid Profile,"Rs. 400.00"
Mammography,"Rs. 900.00"
Pregnancy Test,"Rs. 100.00"
Prolactin Test,"Rs. 450.00"
Rubella Test,"Rs. 550.00"
Sputum Culture,"Rs. 1000.00"
Triple Marker Test,"Rs. 2000.00"
Urine Culture,"Rs. 700.00"
Valproic Acid,"Rs. 800.00"
