test_name,test_cost
ASO Test,"Rs. 300.00"
Bilirubin Test,"Rs. 150.00"
Bleeding / Clotting Time Test,"Rs. 150.00"
Blood Culture Test,"Rs. 900.00"
Blood Group Test,"Rs. 60.00"
Blood Sugar Test,"Rs. 100.00"
Blood Urea Nitrogen Test,"Rs. 120.00"
Calcium Test,"Rs. 200.00"
CBC / Hemogram Test,"Rs. 150.00"
CK-MB Test,"Rs. 500.00"
CPK (Creatine Phosphokinase) Test,"Rs. 500.00"
Creatinine Test,"Rs. 120.00"
CRP (C-Reactive Protein) Test,"Rs. 600.00"
Dengue IgG Test,"Rs. 600.00"
Dengue IgM Test,"Rs. 600.00"
Electrolytes Test,"Rs. 450.00"
HbA1C Test,"Rs. 700.00"
HBsAg Test,"Rs. 200.00"
LDL Cholesterol,"Rs. 250.00"
Lipid Profile,"Rs. 550.00"
Lithium Test,"Rs. 800.00"
Liver Function Test (LFT),"Rs. 400.00"
Malaria (Malarial Parasite) Test,"Rs. 100.00"
PCV (Packed Cell Volume) Test,"Rs. 400.00"
Phosphorus Test,"Rs. 500.00"
Potassium Test,"Rs. 200.00"
Prolactin Test,"Rs. 450.00"
PT (Prothrombin Time) Test,"Rs. 200.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 200.00"
Sputum Routine Test,"Rs. 400.00"
Stool Routine,"Rs. 200.00"
Thyroglobulin Test,"Rs. 1400.00"
Thyroid Test,"Rs. 450.00"
Uric Acid Test,"Rs. 200.00"
Urine Routine,"Rs. 50.00"
VDRL Test,"Rs. 200.00"
Vitamin B12 Test,"Rs. 1200.00"
Widal Test,"Rs. 100.00"
