test_name,test_cost
Bleeding / Clotting Time Test,"Rs. 20.00"
Blood Culture Test,"Rs. 550.00"
Blood Group Test,"Rs. 20.00"
Blood Sugar Test,"Rs. 20.00"
Blood Urea Nitrogen Test,"Rs. 50.00"
CBC / Hemogram Test,"Rs. 50.00"
Cholesterol Test,"Rs. 50.00"
Creatinine Test,"Rs. 50.00"
HDL Cholesterol,"Rs. 40.00"
Hemoglobin (Hb) Test,"Rs. 30.00"
LDL Cholesterol,"Rs. 50.00"
Lipid Profile,"Rs. 150.00"
PCV (Packed Cell Volume) Test,"Rs. 50.00"
Platelet Count,"Rs. 50.00"
Urea Test,"Rs. 40.00"
Uric Acid Test,"Rs. 50.00"
Urine Routine,"Rs. 50.00"
