test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,Rs. 1050.00
AEC (Absolute Eosinophil Count) Test,Rs. 225.00
AFP (Alpha Feto Protein) Test,Rs. 650.00
Albumin Test,Rs. 250.00
Alkaline Phosphatase (ALP) Test,Rs. 100.00
Ammonia Test,Rs. 450.00
Amylase Test,Rs. 400.00
ANC Profile,Rs. 1100.00
Anti TPO Test,Rs. 2550.00
Antithyroglobulin Antibody Test,Rs. 1950.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 425.00
ASO Test,Rs. 310.00
Bicarbonate Test,Rs. 450.00
Bilirubin Test,Rs. 185.00
Bleeding / Clotting Time Test,Rs. 140.00
Blood Culture Test,Rs. 1550.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 180.00
Blood Urea Nitrogen Test,Rs. 160.00
CA-125 (Tumor Marker) Test,Rs. 1350.00
Calcium Test,Rs. 235.00
CBC / Hemogram Test,Rs. 335.00
CD4 Test,Rs. 1000.00
CEA (Carcinoembryonic Antigen) Test,Rs. 750.00
Chloride Test,Rs. 350.00
Cholesterol Test,Rs. 210.00
Color Doppler,Rs. 2000.00  (Lower Limbs Both)
Coombs Test,Rs. 850.00
Cortisol Test,Rs. 675.00
CPK (Creatine Phosphokinase) Test,Rs. 450.00
Creatinine Clearance Test,Rs. 500.00
Creatinine Test,Rs. 160.00
CRP (C-Reactive Protein) Test,Rs. 525.00
CT Scan,Rs. 2000.00  (Brain)
Dengue IgG Test,Rs. 950.00  (IgM)
DHEA Test,Rs. 1350.00
Electrolytes Test,Rs. 450.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 65.00
Estradiol (E2) Test,Rs. 625.00
Ferritin Test,Rs. 890.00
Folic Acid Test,Rs. 750.00
FSH (Follicle Stimulating Hormone) Test,Rs. 460.00
G6PD Test,Rs. 925.00
Globulin Test,Rs. 285.00
Glucose Tolerance Test (GTT),Rs. 670.00
HbA1C Test,Rs. 560.00
HBsAg Test,Rs. 375.00
HCV Antibody Test,Rs. 500.00
HDL Cholesterol,Rs. 200.00
Hemoglobin (Hb) Test,Rs. 80.00
HIV Test,Rs. 850.00
Insulin Test,Rs. 750.00
Iron Test,Rs. 450.00
Kidney / Renal Function Test,Rs. 2550.00
LDH (Lactate Dehydrogenase) Test,Rs. 450.00
Lipase Test,Rs. 850.00  (with Amylase)
Lipid Profile,Rs. 700.00
Lithium Test,Rs. 650.00
Liver Function Test (LFT),Rs. 850.00
Lupus Anticoagulant (LAC) Test,Rs. 1850.00
Magnesium Test,Rs. 650.00
Malaria (Malarial Parasite) Test,Rs. 100.00
Microalbumin Test,Rs. 560.00
Microfilaria Parasite Test,Rs. 450.00
PCV (Packed Cell Volume) Test,Rs. 70.00
Phosphorus Test,Rs. 235.00
Platelet Count,Rs. 160.00
Pleural Fluid Analysis,Rs. 300.00
Potassium Test,Rs. 285.00
Pregnancy Test,Rs. 225.00
Progesterone Test,Rs. 750.00
Prolactin Test,Rs. 460.00
PSA (Prostate Specific Antigen) Test,Rs. 750.00
PT (Prothrombin Time) Test,Rs. 350.00
PTH (Parathyroid Hormone) Test,Rs. 1300.00
Renal Profile,Rs. 2550.00
Reticulocyte Count Test,Rs. 110.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 350.00
Semen Analysis Test,Rs. 235.00
SGOT Test,Rs. 185.00
SGPT Test,Rs. 185.00
Sickling Test,Rs. 1325.00
Sodium Test,Rs. 285.00
Sputum Routine Test,Rs. 325.00
Stool Routine,Rs. 110.00
T3 (Triiodothyronine) Test,Rs. 400.00
T4 (Thyroxine) Test,Rs. 400.00
Thyroglobulin Test,Rs. 1950.00
Thyroid Test,Rs. 490.00
Total Protein Test,Rs. 285.00
Transferrin Test,Rs. 450.00
Triglycerides Test,Rs. 225.00
Troponin-I Test,Rs. 1150.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Uric Acid Test,Rs. 130.00
Urine Routine,Rs. 110.00
VDRL Test,Rs. 225.00
Vitamin A Test,Rs. 1950.00
Vitamin B12 Test,Rs. 1150.00
Vitamin D Test,Rs. 1500.00
Widal Test,Rs. 210.00
X-Ray,Rs. 200.00  (Chest AP / LA)
