test_name,test_cost
2D Echo,"Rs. 1200.00"
ANA (Antinuclear Antibody) Test,"Rs. 3900.00  (ANA Profile - 17 Antigens )"
Anti CCP (ACCP) Test,"Rs. 1600.00"
Calcium Test,"Rs. 150.00"
CD4 Test,"Rs. 1500.00"
Creatinine Test,"Rs. 120.00"
CT Scan,"Rs. 6000.00  (Guided Biopsy)"
D Dimer Test,"Rs. 1500.00"
Dengue IgG Test,"Rs. 850.00"
Dengue IgM Test,"Rs. 850.00"
Ferritin Test,"Rs. 650.00"
FNAC Test,"Rs. 700.00"
HbA1C Test,"Rs. 550.00"
HBsAg Test,"Rs. 450.00"
HIV Test,"Rs. 3000.00  (HIV - Western Blot)"
Iron Test,"Rs. 350.00"
MRI Scan,"Rs. 15000.00  (TL Spine / Cardiac )"
PAP Smear,"Rs. 750.00"
PSA (Prostate Specific Antigen) Test,"Rs. 500.00"
Pulmonary Function Test (PFT),"Rs. 550.00"
Renal Profile,"Rs. 550.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 180.00"
Sonography (Ultrasound / USG),"Rs. 1700.00  (Follicular Study / Obstetric / Pelvis With TVS)"
Testosterone Test,"Rs. 2350.00  (Testosterone ( Testosterone Total And FRI ))"
Thyroid Test,"Rs. 550.00"
Vitamin B12 Test,"Rs. 1200.00"
Vitamin D Test,"Rs. 1200.00"
X-Ray,"Rs. 350.00  (Abdomen AP ERECT / Adenoids / Any single Region Any View / Any Joint / Cervical Spine ( Extention ) / Cervical Spine ( Flextion ) / Cervical Spine ( Open Mouth ) /  Heel Axial / Knee Skyline / KUB / PNS / Neck / Leg / MCU / Mandible)"
