test_name,test_cost
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Culture Test,"Rs. 800.00"
Blood Group Test,"Rs. 100.00"
Blood Sugar Test,"Rs. 60.00"
Blood Urea Nitrogen Test,"Rs. 120.00"
CA-125 (Tumor Marker) Test,"Rs. 1100.00"
CBC / Hemogram Test,"Rs. 300.00"
Creatinine Clearance Test,"Rs. 350.00"
Creatinine Test,"Rs. 100.00"
Dengue IgG Test,"Rs. 600.00"
Dengue IgM Test,"Rs. 600.00"
Electrolytes Test,"Rs. 350.00"
HbA1C Test,"Rs. 450.00"
HBsAg Test,"Rs. 350.00"
Hemoglobin (Hb) Test,"Rs. 100.00"
HIV Test,"Rs. 450.00"
Kidney / Renal Function Test,"Rs. 600.00"
Lipid Profile,"Rs. 600.00"
Liver Function Test (LFT),"Rs. 600.00"
Renal Profile,"Rs. 600.00"
Thyroid Test,"Rs. 600.00"
Uric Acid Test,"Rs. 80.00"
Urine Routine,"Rs. 100.00"
Widal Test,"Rs. 200.00"
