test_name,test_cost
Adenosine Deaminase Test,Rs. 900.00
AEC (Absolute Eosinophil Count) Test,Rs. 120.00
Alberts Stain,Rs. 300.00
Aldolase Test,Rs. 2220.00
Ammonia Test,Rs. 700.00
ANCA Profile,Rs. 1760.00
Anti CCP (ACCP) Test,Rs. 1870.00
Anti-Mullerian Hormone (AMH) Test,Rs. 1980.00  (ILYZA)
Beta Thalassemia Test,Rs. 1000.00
Complement C3,Rs. 660.00
Complement C4,Rs. 660.00
Cytomegalovirus (CMV) Test,Rs. 805.00  (IgG or IgM)
Double Marker Test,Rs. 1825.00
Fungal Culture Test,Rs. 825.00
Gram Stain Test,Rs. 495.00  (sputum)
HBeAb (Hepatitis B Antibody),Rs. 440.00
Hemoglobin Electrophoresis,Rs. 970.00  (IGM RAPID)
Kidney / Renal Function Test,Rs. 1005.00
Lithium Test,Rs. 450.00
Lupus Anticoagulant (LAC) Test,Rs. 1800.00
Peripheral Blood Smear Test,Rs. 125.00
Pleural Fluid Analysis,Rs. 440.00  (culture)
Stool Culture,Rs. 580.00
Swine Flu Test (H1N1),Rs. 5880.00  (REAL TIME PCR)
Toxoplasma Test,Rs. 790.00  (IgG or IgM)
Typhidot Test,Rs. 540.00
Valproic Acid,Rs. 825.00
Vitamin E Test,Rs. 4700.00
