test_name,test_cost
Bicarbonate Test,Rs. 200.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Culture Test,Rs. 650.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 100.00
Blood Urea Nitrogen Test,Rs. 150.00
Calcium Test,Rs. 200.00
Chloride Test,Rs. 250.00
Cholesterol Test,Rs. 150.00
Electrolytes Test,Rs. 700.00
Hemoglobin (Hb) Test,Rs. 50.00
Malaria (Malarial Parasite) Test,Rs. 50.00
Potassium Test,Rs. 200.00
Sodium Test,Rs. 200.00
T3 (Triiodothyronine) Test,Rs. 200.00
T4 (Thyroxine) Test,Rs. 200.00
Thyroid Test,Rs. 500.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 200.00
Vitamin B12 Test,Rs. 700.00
Vitamin D Test,Rs. 1100.00
