test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 150.00
ASO Test,Rs. 400.00
Bilirubin Test,Rs. 200.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Culture Test,Rs. 800.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 100.00
Blood Urea Nitrogen Test,Rs. 100.00
CA-125 (Tumor Marker) Test,Rs. 800.00
Calcium Test,Rs. 300.00
CBC / Hemogram Test,Rs. 450.00
CEA (Carcinoembryonic Antigen) Test,Rs. 400.00
Chloride Test,Rs. 200.00
Cholesterol Test,Rs. 150.00
CK-MB Test,Rs. 300.00
Cortisol Test,Rs. 800.00
CPK (Creatine Phosphokinase) Test,Rs. 400.00
Creatinine Clearance Test,Rs. 100.00
Creatinine Test,Rs. 100.00
CRP (C-Reactive Protein) Test,Rs. 300.00
Dengue IgG Test,Rs. 1200.00  (IgM)
Electrolytes Test,Rs. 400.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 50.00
Estradiol (E2) Test,Rs. 800.00
Ferritin Test,Rs. 800.00
Folic Acid Test,Rs. 600.00
FSH (Follicle Stimulating Hormone) Test,Rs. 500.00
HbA1C Test,Rs. 400.00
HBsAg Test,Rs. 300.00
Hemoglobin (Hb) Test,Rs. 50.00
HIV Test,Rs. 380.00
Iron Test,Rs. 600.00
Kidney / Renal Function Test,Rs. 650.00
Lipid Profile,Rs. 500.00
Liver Function Test (LFT),Rs. 500.00
Magnesium Test,Rs. 250.00
Malaria (Malarial Parasite) Test,Rs. 100.00
Microalbumin Test,Rs. 150.00
Microfilaria Parasite Test,Rs. 400.00
Phosphorus Test,Rs. 300.00
Platelet Count,Rs. 200.00
Potassium Test,Rs. 150.00
Pregnancy Test,Rs. 150.00
Progesterone Test,Rs. 800.00
Prolactin Test,Rs. 500.00
Protein/Creatinine Ratio,Rs. 200.00
PSA (Prostate Specific Antigen) Test,Rs. 500.00
PT (Prothrombin Time) Test,Rs. 200.00
Renal Profile,Rs. 650.00
Reticulocyte Count Test,Rs. 200.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 300.00
Rubella Test,Rs. 650.00
Semen Analysis Test,Rs. 300.00
SGOT Test,Rs. 150.00
SGPT Test,Rs. 150.00
Sonography (Ultrasound / USG),Rs. 150.00
Stool Routine,Rs. 200.00
T3 (Triiodothyronine) Test,Rs. 150.00
T4 (Thyroxine) Test,Rs. 150.00
Testosterone Test,Rs. 800.00
Thyroglobulin Test,Rs. 800.00
Thyroid Test,Rs. 400.00
Total Protein Test,Rs. 150.00
Triglycerides Test,Rs. 150.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 200.00
Uric Acid Test,Rs. 200.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 250.00
Vitamin B12 Test,Rs. 1200.00
Vitamin D Test,Rs. 1800.00
Widal Test,Rs. 200.00
