test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,Rs. 1540.00
Adenosine Deaminase Test,Rs. 480.00  (Serum Sample)
AFB (Acid Fast Bacilli) Culture Test,Rs. 980.00  (Automated Culture System)
AFP (Alpha Feto Protein) Test,Rs. 630.00
Allergy Test,Rs. 4900.00  (Inhalants / Vegetarian / Non-vegetarian Food / Vegetarian & Non-vegetarian Food)
ANA (Antinuclear Antibody) Test,Rs. 1230.00  (IFA Method)
ANC Profile,Rs. 1150.00  (Mini ANC Profile includes - HIV I & II Antibody, HBsAg, VDRL, Blood Group, Blood Sugar (Random or Fasting), Complete Urine Examination, CBC with Platelate count)
ANCA Profile,Rs. 2500.00  (Titres)
Ante-Natal Checkup,Rs. 2870.00  (ANC Profile - TORCH 8 Parameters(4 IgG + 4 IgM), HIV I & II Antibody, HBsAg, VDRL, HCV, Blood Group, Blood Sugar (Fasting or Random), Creatinine, Complete Urine Examination, CBC with Platelate count)
Anti Phospholipid (APL) Test,Rs. 680.00  (IgG / IgM)
Anti-Mullerian Hormone (AMH) Test,Rs. 2500.00
Antithyroglobulin Antibody Test,Rs. 1100.00
Antithyroid Microsomal Antibody (AMA) Test,Rs. 840.00
ASO Test,Rs. 420.00
Beta HCG Test,Rs. 1200.00
Blood Group Test,Rs. 510.00
C-Peptide Test,Rs. 980.00
CA 15.3 Test,Rs. 1050.00
CA 19.9 Test,Rs. 1050.00
CA-125 (Tumor Marker) Test,Rs. 900.00
Carbamazepine (Tegretol) Test,Rs. 560.00
Cardiolipin Antibodies (ACL),Rs. 640.00  (IgG / IgM / IgA)
CBC / Hemogram Test,Rs. 340.00
CD4 Test,Rs. 1400.00  (CD3 or CD4 or CD8)
CEA (Carcinoembryonic Antigen) Test,Rs. 600.00
Chikungunya Test,Rs. 4200.00  (RNA Real Time PCR Method )
Chlamydia Test,Rs. 1850.00  (IgG / IgM)
Cholesterol Test,Rs. 540.00  (Total)
CK-MB Test,Rs. 350.00
Complement C3,Rs. 600.00
Complement C4,Rs. 600.00
Coombs Test,Rs. 420.00  (Direct / Indirect)
Cortisol Test,Rs. 560.00  (Serum / Urine)
CPK (Creatine Phosphokinase) Test,Rs. 360.00
Creatinine Clearance Test,Rs. 420.00
CRP (C-Reactive Protein) Test,Rs. 375.00
Cryptococcal Antigen Test,Rs. 1960.00  (Agglutination Method)
Cytomegalovirus (CMV) Test,Rs. 500.00  (IgG / IgM - Serum)
D Dimer Test,Rs. 1300.00
Dengue IgG Test,Rs. 900.00
Dengue IgM Test,Rs. 900.00
DHEA Test,Rs. 2250.00
Double Marker Test,Rs. 2800.00  (With AFP, HCG)
Estradiol (E2) Test,Rs. 480.00
Factor V Leiden Test,Rs. 1680.00  (Clotting Method)
Ferritin Test,Rs. 630.00
Folic Acid Test,Rs. 560.00  (Folate Serum )
FSH (Follicle Stimulating Hormone) Test,Rs. 420.00
G6PD Test,Rs. 840.00
HbA1C Test,Rs. 560.00
HBeAb (Hepatitis B Antibody),Rs. 1000.00
HBsAg Test,Rs. 340.00
HCV Antibody Test,Rs. 680.00
HDL Cholesterol,Rs. 660.00
Helicobacter Pylori Test,Rs. 4900.00  (Real time PCR method )
Hepatitis A Test,Rs. 980.00  (HAV- IgM or Total)
Hepatitis E Test,Rs. 1360.00  (IgG / IgM)
Herpes Simplex Virus (HSV) Test,Rs. 510.00  (HSV 1-IgG / HSV 1-IgM / HSV2-IgG / HSV2-IgM)
HIV Test,Rs. 4200.00  (Quantitative (Viral Load)
HLA B27 Test,Rs. 1500.00
Homocysteine Test,Rs. 1000.00
Insulin Test,Rs. 490.00
Iron Test,Rs. 320.00  (Iron Deficiency Profile:- Iron, Ferritin, Total Iron Binding Capacity (TIBC), Transferrin, Saturation)
Kidney / Renal Function Test,Rs. 750.00
LDH (Lactate Dehydrogenase) Test,Rs. 280.00
LDL Cholesterol,Rs. 720.00
LH (Luteinizing Hormone) Test,Rs. 420.00
Lipase Test,Rs. 595.00
Lipid Profile,Rs. 750.00  (Lipid Profile:Triglycerides,HDL-Cholesterol,Direct & Total, Cholesterol, LDL Cholesterol- Calculated)
Lipoprotein A / LP(a) Test,Rs. 630.00
Lithium Test,Rs. 450.00
Liver Function Test (LFT),Rs. 750.00
Lupus Anticoagulant (LAC) Test,Rs. 1680.00
Magnesium Test,Rs. 300.00
Malaria (Malarial Parasite) Test,Rs. 700.00  (QBC Method)
Microalbumin Test,Rs. 320.00
Microfilaria Parasite Test,Rs. 1050.00
Pregnancy Test,Rs. 860.00  (Beta HCG)
Progesterone Test,Rs. 420.00
Prolactin Test,Rs. 420.00
PSA (Prostate Specific Antigen) Test,Rs. 750.00  (Free)
PT (Prothrombin Time) Test,Rs. 320.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 400.00
Rubella Test,Rs. 540.00  (IgG / IgM)
Sex Hormone Test,Rs. 1500.00
Stool Culture,Rs. 280.00
Testosterone Test,Rs. 1080.00  (Free (Elisa))
Thyroglobulin Test,Rs. 900.00
Thyroid Test,Rs. 890.00
TORCH Test,Rs. 2520.00  (Torch 10 Profile: Toxo IgG/ IgM; Rubella IgG/ IgM; CMV IgG/IgM; HSV-I IgG/IgM; HSV-II IgG/ IgM)
Toxoplasma Test,Rs. 600.00  (Toxoplasma gondii - IgG or IgM)
Transferrin Test,Rs. 1120.00
Triple Marker Test,Rs. 1820.00  (With AFP, HCG)
Troponin-I Test,Rs. 1750.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 650.00
Valproic Acid,Rs. 600.00
VDRL Test,Rs. 700.00
Vitamin B12 Test,Rs. 640.00
Vitamin D Test,Rs. 3500.00  (1,25 Di Hydroxy Vitamin D (Vit D3) )
