test_name,test_cost
Amylase Test,Rs. 400.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 250.00
Bicarbonate Test,Rs. 200.00
Bilirubin Test,Rs. 150.00
Bleeding / Clotting Time Test,Rs. 200.00
Blood Sugar Test,Rs. 100.00
Blood Urea Nitrogen Test,Rs. 200.00
CA-125 (Tumor Marker) Test,Rs. 1200.00
Calcium Test,Rs. 200.00
CBC / Hemogram Test,Rs. 450.00
Chloride Test,Rs. 200.00
Creatinine Test,Rs. 200.00
ECG,Rs. 200.00
Electrolytes Test,Rs. 600.00
Kidney / Renal Function Test,Rs. 500.00
Lipase Test,Rs. 800.00
Lipid Profile,Rs. 400.00
Liver Function Test (LFT),Rs. 500.00
Potassium Test,Rs. 200.00
Protein Test,Rs. 200.00
PT (Prothrombin Time) Test,Rs. 250.00
Renal Profile,Rs. 500.00
Sodium Test,Rs. 200.00
Thyroid Test,Rs. 500.00
Total Protein Test,Rs. 200.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 270.00
Urea Test,Rs. 200.00
X-Ray,Rs. 350.00  (Chest)
