test_name,test_cost
Albumin Test,Rs. 130.00
Beta HCG Test,Rs. 600.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 130.00
Blood Urea Nitrogen Test,Rs. 130.00
Creatinine Test,Rs. 130.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 100.00
Globulin Test,Rs. 130.00
HbA1C Test,Rs. 500.00
HBsAg Test,Rs. 300.00
Hemoglobin (Hb) Test,Rs. 100.00
HIV Test,Rs. 300.00
Kidney / Renal Function Test,Rs. 850.00
Lipid Profile,Rs. 550.00
Liver Function Test (LFT),Rs. 700.00
Platelet Count,Rs. 100.00
Renal Profile,Rs. 850.00
SGOT Test,Rs. 150.00
SGPT Test,Rs. 150.00
T3 (Triiodothyronine) Test,Rs. 330.00
T4 (Thyroxine) Test,Rs. 330.00
Thyroid Test,Rs. 500.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 330.00
Urea Test,Rs. 130.00
Uric Acid Test,Rs. 130.00
Urine Routine,Rs. 130.00
Vitamin B12 Test,Rs. 1000.00
Vitamin D Test,Rs. 1500.00
