test_name,test_cost
Bleeding / Clotting Time Test,"Rs. 120.00"
Blood Culture Test,"Rs. 700.00"
Blood Group Test,"Rs. 80.00"
Blood Sugar Test,"Rs. 120.00"
Blood Urea Nitrogen Test,"Rs. 180.00"
Calcium Test,"Rs. 150.00"
CBC / Hemogram Test,"Rs. 250.00"
Chloride Test,"Rs. 300.00"
Cholesterol Test,"Rs. 120.00  (Total)"
Creatinine Test,"Rs. 170.00"
Dengue IgG Test,"Rs. 1700.00  (IgM)"
Electrolytes Test,"Rs. 350.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 75.00"
Folic Acid Test,"Rs. 800.00"
HbA1C Test,"Rs. 600.00"
HBsAg Test,"Rs. 300.00"
HIV Test,"Rs. 390.00"
Insulin Test,"Rs. 390.00"
Iron Test,"Rs. 305.00"
Kidney / Renal Function Test,"Rs. 550.00"
Lipid Profile,"Rs. 550.00"
Lithium Test,"Rs. 400.00"
Liver Function Test (LFT),"Rs. 550.00"
Malaria (Malarial Parasite) Test,"Rs. 500.00"
Potassium Test,"Rs. 160.00"
Pregnancy Test,"Rs. 160.00"
Sodium Test,"Rs. 160.00"
Stool Routine,"Rs. 95.00"
T3 (Triiodothyronine) Test,"Rs. 150.00"
T4 (Thyroxine) Test,"Rs. 150.00"
Total Protein Test,"Rs. 150.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 150.00"
Uric Acid Test,"Rs. 130.00"
Urine Routine,"Rs. 70.00"
VDRL Test,"Rs. 110.00"
Vitamin B12 Test,"Rs. 750.00"
Vitamin D Test,"Rs. 1000.00"
Widal Test,"Rs. 190.00"
