test_name,test_cost
Adenosine Deaminase Test,Rs. 900.00
AFB (Acid Fast Bacilli) Culture Test,Rs. 600.00
Alberts Stain,Rs. 500.00
ANC Profile,Rs. 800.00
Anti Phospholipid (APL) Test,Rs. 1000.00
Antithyroid Microsomal Antibody (AMA) Test,Rs. 1300.00
Bicarbonate Test,Rs. 500.00
C-Peptide Test,Rs. 1300.00
Carbamazepine (Tegretol) Test,Rs. 650.00
Cardiolipin Antibodies (ACL),Rs. 900.00
Chlamydia Test,Rs. 1050.00
Complement C3,Rs. 600.00
Complement C4,Rs. 600.00
Cryptococcal Antigen Test,Rs. 800.00
Cytomegalovirus (CMV) Test,Rs. 600.00
D Dimer Test,Rs. 1550.00
Dengue NS1 Test,Rs. 650.00
Double Marker Test,Rs. 1800.00
Factor V Leiden Test,Rs. 3500.00
Gram Stain Test,Rs. 200.00
HbA1C Test,Rs. 299.00  (FREE Home collection)
HBeAb (Hepatitis B Antibody),Rs. 2000.00
Helicobacter Pylori Test,Rs. 950.00
Hepatitis A Test,Rs. 750.00
Hepatitis E Test,Rs. 650.00
Herpes Simplex Virus (HSV) Test,Rs. 700.00
HGH Test,Rs. 450.00
Kidney / Renal Function Test,Rs. 600.00  (Comprehensive with Electrolytes)
L. E. Cells Test,Rs. 500.00
Lipid Profile,Rs. 600.00  (Comprehensive)
Liver Function Test (LFT),Rs. 600.00  (Comprehensive)
PTH (Parathyroid Hormone) Test,Rs. 950.00
Sex Hormone Test,Rs. 750.00
Sputum Culture,Rs. 300.00
Stool Culture,Rs. 600.00
Swine Flu Test (H1N1),Rs. 4000.00
Thyroid Test,Rs. 299.00  (T3, T4, TSH)
Toxoplasma Test,Rs. 600.00
Typhidot Test,Rs. 450.00
Valproic Acid,Rs. 700.00
Vitamin A Test,Rs. 1300.00
VLDL Test,Rs. 200.00
