test_name,test_cost
Adenosine Deaminase Test,Rs. 525.00
AEC (Absolute Eosinophil Count) Test,Rs. 150.00
Albumin Test,Rs. 100.00
Alkaline Phosphatase (ALP) Test,Rs. 150.00
Amylase Test,Rs. 300.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 300.00
ASO Test,Rs. 350.00
Beta HCG Test,Rs. 800.00
Bleeding / Clotting Time Test,Rs. 150.00
Blood Culture Test,Rs. 600.00
Blood Group Test,Rs. 150.00
Blood Sugar Test,Rs. 100.00
Blood Urea Nitrogen Test,Rs. 100.00
CA-125 (Tumor Marker) Test,Rs. 550.00
Calcium Test,Rs. 200.00
Cardiolipin Antibodies (ACL),Rs. 600.00  (IgG or IgA)
CBC / Hemogram Test,Rs. 200.00
CRP (C-Reactive Protein) Test,Rs. 400.00
Electrolytes Test,Rs. 400.00
Estradiol (E2) Test,Rs. 600.00
FSH (Follicle Stimulating Hormone) Test,Rs. 500.00
G6PD Test,Rs. 800.00
Glucose Tolerance Test (GTT),Rs. 350.00
HbA1C Test,Rs. 400.00
HBsAg Test,Rs. 250.00
HDL Cholesterol,Rs. 120.00
Helicobacter Pylori Test,Rs. 1500.00  (IgG / IgM)
Hemoglobin (Hb) Test,Rs. 200.00
Hepatitis E Test,Rs. 1500.00  (IgG or IgM)
HIV Test,Rs. 350.00
Insulin Test,Rs. 600.00
Iron Test,Rs. 300.00
Kidney / Renal Function Test,Rs. 400.00
LDL Cholesterol,Rs. 120.00
LH (Luteinizing Hormone) Test,Rs. 500.00
Lipid Profile,Rs. 500.00
Lithium Test,Rs. 450.00
Magnesium Test,Rs. 400.00
Malaria (Malarial Parasite) Test,Rs. 120.00
PCV (Packed Cell Volume) Test,Rs. 150.00
Pregnancy Test,Rs. 100.00
Prolactin Test,Rs. 500.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 450.00
Semen Analysis Test,Rs. 300.00
SGOT Test,Rs. 150.00
SGPT Test,Rs. 150.00
Stool Routine,Rs. 100.00
T3 (Triiodothyronine) Test,Rs. 250.00
T4 (Thyroxine) Test,Rs. 250.00
Thyroid Test,Rs. 500.00
Total Protein Test,Rs. 120.00
Triglycerides Test,Rs. 150.00
Urea Test,Rs. 150.00
Uric Acid Test,Rs. 150.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 200.00
Vitamin B12 Test,Rs. 800.00
Vitamin D Test,Rs. 1950.00
