test_name,test_cost
AFP (Alpha Feto Protein) Test,Rs. 600.00
Albumin Test,Rs. 200.00
Beta HCG Test,Rs. 700.00
Bleeding / Clotting Time Test,Rs. 80.00
Blood Culture Test,Rs. 1200.00
Blood Group Test,Rs. 80.00
Blood Sugar Test,Rs. 100.00
Blood Urea Nitrogen Test,Rs. 250.00
Calcium Test,Rs. 250.00
CBC / Hemogram Test,Rs. 250.00
CD4 Test,Rs. 1500.00
CEA (Carcinoembryonic Antigen) Test,Rs. 1200.00
Chloride Test,Rs. 200.00
Cholesterol Test,Rs. 250.00
Coombs Test,Rs. 250.00  (Direct / Indirect)
CPK (Creatine Phosphokinase) Test,Rs. 550.00  (MB)
Creatinine Test,Rs. 250.00
CRP (C-Reactive Protein) Test,Rs. 250.00
Dengue IgG Test,Rs. 1500.00  (With IgM)
Electrolytes Test,Rs. 500.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 100.00
Ferritin Test,Rs. 700.00
Folic Acid Test,Rs. 750.00
Glucose Tolerance Test (GTT),Rs. 250.00
HbA1C Test,Rs. 500.00
HBsAg Test,Rs. 250.00
HCV Antibody Test,Rs. 500.00
Hemoglobin (Hb) Test,Rs. 50.00
HIV Test,Rs. 350.00
HLA B27 Test,Rs. 900.00
Homocysteine Test,Rs. 1250.00
Insulin Test,Rs. 700.00
Iron Test,Rs. 350.00
Kidney / Renal Function Test,Rs. 500.00
Lipase Test,Rs. 550.00
Lipid Profile,Rs. 500.00
Liver Function Test (LFT),Rs. 500.00
Magnesium Test,Rs. 550.00
Malaria (Malarial Parasite) Test,Rs. 200.00
Microalbumin Test,Rs. 500.00
PAP Smear,Rs. 500.00
Phosphorus Test,Rs. 250.00
Platelet Count,Rs. 200.00
Potassium Test,Rs. 200.00
PSA (Prostate Specific Antigen) Test,Rs. 700.00
PT (Prothrombin Time) Test,Rs. 350.00
PTH (Parathyroid Hormone) Test,Rs. 1200.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 250.00
SGOT Test,Rs. 200.00
SGPT Test,Rs. 200.00
Sodium Test,Rs. 200.00
Stool Routine,Rs. 200.00
T3 (Triiodothyronine) Test,Rs. 250.00
T4 (Thyroxine) Test,Rs. 250.00
Thyroid Test,Rs. 500.00
Total Protein Test,Rs. 250.00
Triglycerides Test,Rs. 250.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Urea Test,Rs. 250.00
Uric Acid Test,Rs. 250.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 150.00
Vitamin B12 Test,Rs. 1200.00
Vitamin D Test,Rs. 1700.00
Widal Test,Rs. 250.00
