test_name,test_cost
Albumin Test,Rs. 200.00
Alkaline Phosphatase (ALP) Test,Rs. 180.00
ANC Profile,Rs. 1800.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 150.00
Bicarbonate Test,Rs. 100.00
Bilirubin Test,Rs. 150.00
Bleeding / Clotting Time Test,Rs. 40.00
Blood Culture Test,Rs. 350.00
Blood Group Test,Rs. 80.00
Blood Sugar Test,Rs. 60.00
Blood Urea Nitrogen Test,Rs. 90.00
Calcium Test,Rs. 150.00
CBC / Hemogram Test,Rs. 200.00
Chloride Test,Rs. 60.00
Cholesterol Test,Rs. 200.00
Creatinine Test,Rs. 90.00
Dengue IgG Test,Rs. 350.00
Dengue IgM Test,Rs. 350.00
Electrolytes Test,Rs. 320.00
Folic Acid Test,Rs. 300.00
Globulin Test,Rs. 120.00
HBsAg Test,Rs. 250.00
HDL Cholesterol,Rs. 200.00
Hemoglobin (Hb) Test,Rs. 50.00
HIV Test,Rs. 150.00
Insulin Test,Rs. 500.00
Iron Test,Rs. 300.00
Kidney / Renal Function Test,Rs. 450.00
LDL Cholesterol,Rs. 200.00
Lipid Profile,Rs. 600.00
Liver Function Test (LFT),Rs. 650.00
Magnesium Test,Rs. 180.00
Malaria (Malarial Parasite) Test,Rs. 150.00
PCV (Packed Cell Volume) Test,Rs. 80.00
Phosphorus Test,Rs. 200.00
Platelet Count,Rs. 80.00
Potassium Test,Rs. 160.00
Pregnancy Test,Rs. 300.00
Protein Test,Rs. 150.00
Protein/Creatinine Ratio,Rs. 250.00
PT (Prothrombin Time) Test,Rs. 150.00
Renal Profile,Rs. 450.00
SGOT Test,Rs. 120.00
SGPT Test,Rs. 120.00
Sickling Test,Rs. 200.00
Sodium Test,Rs. 160.00
T3 (Triiodothyronine) Test,Rs. 200.00
T4 (Thyroxine) Test,Rs. 200.00
Thyroid Test,Rs. 500.00
Total Protein Test,Rs. 150.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 200.00
Urea Test,Rs. 90.00
Uric Acid Test,Rs. 120.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 80.00
Vitamin B12 Test,Rs. 1000.00
Vitamin D Test,Rs. 1000.00
