test_name,test_cost
ANCA Profile,"Rs. 1200.00"
Antithyroid Microsomal Antibody (AMA) Test,"Rs. 1700.00"
ASO Test,"Rs. 150.00"
Bilirubin Test,"Rs. 150.00"
Bleeding / Clotting Time Test,"Rs. 200.00"
Blood Culture Test,"Rs. 900.00"
Blood Group Test,"Rs. 100.00"
Blood Sugar Test,"Rs. 150.00"
Blood Urea Nitrogen Test,"Rs. 140.00"
Calcium Test,"Rs. 140.00"
CBC / Hemogram Test,"Rs. 200.00"
Chlamydia Test,"Rs. 850.00"
Creatinine Test,"Rs. 140.00"
Dengue IgG Test,"Rs. 500.00"
Dengue IgM Test,"Rs. 500.00"
DHEA Test,"Rs. 850.00"
Estradiol (E2) Test,"Rs. 650.00"
HbA1C Test,"Rs. 350.00"
HBsAg Test,"Rs. 200.00"
Lipid Profile,"Rs. 400.00"
Liver Function Test (LFT),"Rs. 650.00"
Phosphorus Test,"Rs. 140.00"
Potassium Test,"Rs. 150.00"
Prolactin Test,"Rs. 350.00"
PT (Prothrombin Time) Test,"Rs. 200.00"
Reticulocyte Count Test,"Rs. 100.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 250.00"
Sodium Test,"Rs. 150.00"
Sputum Routine Test,"Rs. 150.00"
Stool Routine,"Rs. 150.00"
T3 (Triiodothyronine) Test,"Rs. 250.00"
T4 (Thyroxine) Test,"Rs. 250.00"
Thyroid Test,"Rs. 400.00"
Total Protein Test,"Rs. 180.00"
Uric Acid Test,"Rs. 140.00"
Urine Routine,"Rs. 80.00"
VDRL Test,"Rs. 150.00"
Vitamin B12 Test,"Rs. 500.00"
Vitamin D Test,"Rs. 1000.00"
Widal Test,"Rs. 150.00"
