test_name,test_cost
2D Echo,Rs. 1500.00  (echocardiogram)
Adenosine Deaminase Test,Rs. 700.00
Alberts Stain,Rs. 500.00
Allergy Test,Rs. 2000.00
Blood Culture Test,Rs. 50.00  (fasting sugar)
Blood Group Test,Rs. 100.00  (Blood Grouping)
Blood Sugar Test,Rs. 50.00  (pp sugar)
Creatinine Test,Rs. 140.00  (serum)
Cryptococcal Antigen Test,Rs. 1250.00
ECG,Rs. 200.00  (ecg)
Kidney Profile,Rs. 900.00  (RFT)
Liver Function Test (LFT),Rs. 500.00  (LFT)
Swine Flu Test (H1N1),Rs. 2500.00
Urea Test,Rs. 140.00  (serum)
Urine Culture,Rs. 550.00
