test_name,test_cost
2D Echo,"Rs. 1200.00"
Blood Sugar Test,"Rs. 40.00"
Blood Urea Nitrogen Test,"Rs. 60.00"
Calcium Test,"Rs. 100.00"
ECG,"Rs. 250.00"
Electrolytes Test,"Rs. 300.00"
Herpes Simplex Virus (HSV) Test,"Rs. 650.00"
Homocysteine Test,"Rs. 1000.00"
Pleural Fluid Analysis,"Rs. 480.00  (only testing)"
Potassium Test,"Rs. 100.00"
Protein Test,"Rs. 150.00"
Rubella Test,"Rs. 650.00"
Sodium Test,"Rs. 100.00"
Synovial Fluid Analysis,"Rs. 480.00  (only testing)"
T3 (Triiodothyronine) Test,"Rs. 200.00"
T4 (Thyroxine) Test,"Rs. 200.00"
Thyroglobulin Test,"Rs. 600.00"
Transferrin Test,"Rs. 900.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 200.00"
Widal Test,"Rs. 80.00"
