test_name,test_cost
AFP (Alpha Feto Protein) Test,"Rs. 700.00"
Albumin Test,"Rs. 20.00"
Alkaline Phosphatase (ALP) Test,"Rs. 120.00"
Anti CCP (ACCP) Test,"Rs. 800.00"
Bleeding / Clotting Time Test,"Rs. 150.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 30.00"
Blood Urea Nitrogen Test,"Rs. 100.00"
Calcium Test,"Rs. 250.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 450.00"
Chlamydia Test,"Rs. 500.00"
Cholesterol Test,"Rs. 150.00"
Dengue IgG Test,"Rs. 600.00"
Dengue IgM Test,"Rs. 600.00"
DHEA Test,"Rs. 850.00"
HDL Cholesterol,"Rs. 150.00"
Hemoglobin (Hb) Test,"Rs. 50.00"
HGH Test,"Rs. 500.00"
HIV Test,"Rs. 350.00"
Iron Test,"Rs. 450.00"
Kidney / Renal Function Test,"Rs. 400.00"
LDL Cholesterol,"Rs. 150.00"
Lipoprotein A / LP(a) Test,"Rs. 850.00"
Malaria (Malarial Parasite) Test,"Rs. 100.00"
Mantoux Test,"Rs. 120.00"
Phosphorus Test,"Rs. 200.00"
Platelet Count,"Rs. 100.00"
Potassium Test,"Rs. 200.00"
PTH (Parathyroid Hormone) Test,"Rs. 850.00"
Renal Profile,"Rs. 400.00"
SGOT Test,"Rs. 100.00"
SGPT Test,"Rs. 100.00"
Sickling Test,"Rs. 350.00"
Sodium Test,"Rs. 150.00"
Stool Routine,"Rs. 100.00"
T3 (Triiodothyronine) Test,"Rs. 250.00"
T4 (Thyroxine) Test,"Rs. 250.00"
Thyroid Test,"Rs. 500.00"
Total Protein Test,"Rs. 100.00"
Urine Culture,"Rs. 250.00"
Urine Routine,"Rs. 100.00"
Widal Test,"Rs. 150.00"
