test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 150.00"
AFP (Alpha Feto Protein) Test,"Rs. 600.00"
Albumin Test,"Rs. 150.00"
Alkaline Phosphatase (ALP) Test,"Rs. 150.00"
Ammonia Test,"Rs. 900.00"
Amylase Test,"Rs. 400.00"
ANA (Antinuclear Antibody) Test,"Rs. 800.00  (IFA)"
ANCA Profile,"Rs. 1400.00"
Anti CCP (ACCP) Test,"Rs. 1500.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 400.00"
ASO Test,"Rs. 500.00  (Titer)"
Bicarbonate Test,"Rs. 450.00"
Bilirubin Test,"Rs. 200.00  (Total+Direct)"
Bleeding / Clotting Time Test,"Rs. 150.00  (Bleeding Time / Clotting Time)"
Blood Culture Test,"Rs. 600.00"
Blood Group Test,"Rs. 100.00"
Blood Sugar Test,"Rs. 100.00"
Blood Urea Nitrogen Test,"Rs. 150.00"
CA 15.3 Test,"Rs. 1000.00"
CA 19.9 Test,"Rs. 1000.00"
CA-125 (Tumor Marker) Test,"Rs. 1000.00"
Calcium Test,"Rs. 150.00"
CBC / Hemogram Test,"Rs. 200.00"
CD4 Test,"Rs. 1400.00"
Chloride Test,"Rs. 200.00  (Urine)"
Cholesterol Test,"Rs. 150.00"
CK-MB Test,"Rs. 500.00"
Coombs Test,"Rs. 350.00  (Direct / Indirect)"
Cortisol Test,"Rs. 500.00"
CPK (Creatine Phosphokinase) Test,"Rs. 350.00"
Creatinine Clearance Test,"Rs. 400.00"
Creatinine Test,"Rs. 150.00"
CRP (C-Reactive Protein) Test,"Rs. 400.00"
D Dimer Test,"Rs. 1100.00"
Dengue IgG Test,"Rs. 850.00"
Dengue IgM Test,"Rs. 850.00"
DHEA Test,"Rs. 2200.00"
Double Marker Test,"Rs. 2000.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 150.00"
Estradiol (E2) Test,"Rs. 500.00"
Ferritin Test,"Rs. 600.00"
Folic Acid Test,"Rs. 850.00"
G6PD Test,"Rs. 700.00"
Gamma GT (GGTP) Test,"Rs. 220.00"
Glucose Tolerance Test (GTT),"Rs. 100.00"
HBsAg Test,"Rs. 400.00"
HCV Antibody Test,"Rs. 1350.00"
HDL Cholesterol,"Rs. 250.00"
Hemoglobin (Hb) Test,"Rs. 80.00"
HGH Test,"Rs. 2000.00"
HIV Test,"Rs. 200.00"
HLA B27 Test,"Rs. 1800.00"
Homocysteine Test,"Rs. 900.00"
Insulin Test,"Rs. 650.00  (Fasting / Post Parandial)"
Iron Test,"Rs. 500.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 300.00"
LDL Cholesterol,"Rs. 250.00"
LH (Luteinizing Hormone) Test,"Rs. 400.00"
Lipase Test,"Rs. 550.00"
Lipid Profile,"Rs. 400.00"
Lipoprotein A / LP(a) Test,"Rs. 850.00"
Lithium Test,"Rs. 450.00"
Liver Function Test (LFT),"Rs. 500.00"
Lupus Anticoagulant (LAC) Test,"Rs. 1500.00"
Magnesium Test,"Rs. 400.00"
Malaria (Malarial Parasite) Test,"Rs. 600.00  (Antigen)"
Microfilaria Parasite Test,"Rs. 500.00  (Antigen)"
Phosphorus Test,"Rs. 150.00"
Platelet Count,"Rs. 120.00"
Potassium Test,"Rs. 150.00"
Pregnancy Test,"Rs. 150.00"
Progesterone Test,"Rs. 500.00"
Prolactin Test,"Rs. 400.00"
Protein/Creatinine Ratio,"Rs. 400.00"
PSA (Prostate Specific Antigen) Test,"Rs. 800.00  (Free)"
PT (Prothrombin Time) Test,"Rs. 250.00"
PTH (Parathyroid Hormone) Test,"Rs. 1500.00"
Reticulocyte Count Test,"Rs. 300.00"
Semen Analysis Test,"Rs. 300.00"
SGOT Test,"Rs. 150.00"
SGPT Test,"Rs. 150.00"
Sickling Test,"Rs. 200.00"
Sodium Test,"Rs. 150.00"
Stool Routine,"Rs. 150.00"
T3 (Triiodothyronine) Test,"Rs. 200.00"
T4 (Thyroxine) Test,"Rs. 200.00"
Testosterone Test,"Rs. 1000.00  (Free)"
Thyroglobulin Test,"Rs. 1300.00"
Thyroid Test,"Rs. 400.00"
Total Protein Test,"Rs. 130.00"
Transferrin Test,"Rs. 950.00"
Triglycerides Test,"Rs. 250.00"
Triple Marker Test,"Rs. 1500.00"
Troponin-I Test,"Rs. 1500.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 200.00"
Uric Acid Test,"Rs. 130.00"
Urine Routine,"Rs. 100.00"
VDRL Test,"Rs. 200.00"
Vitamin B12 Test,"Rs. 850.00"
Vitamin D Test,"Rs. 2700.00  (D3)"
Widal Test,"Rs. 200.00  (Tube)"
