test_name,test_cost
Amylase Test,Rs. 300.00
ANC Profile,Rs. 1080.00
Antithyroglobulin Antibody Test,Rs. 850.00
Beta HCG Test,Rs. 650.00
Bleeding / Clotting Time Test,Rs. 140.00
Blood Culture Test,Rs. 450.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 80.00
Blood Urea Nitrogen Test,Rs. 130.00
CBC / Hemogram Test,Rs. 400.00
Cholesterol Test,Rs. 200.00
Coombs Test,Rs. 550.00
Cortisol Test,Rs. 650.00
Creatinine Test,Rs. 130.00
Gamma GT (GGTP) Test,Rs. 450.00
HBsAg Test,Rs. 500.00
HDL Cholesterol,Rs. 200.00
Hemoglobin (Hb) Test,Rs. 100.00
HIV Test,Rs. 280.00
Iron Test,Rs. 500.00  (TIBC)
LDL Cholesterol,Rs. 200.00
Lipid Profile,Rs. 600.00
Lithium Test,Rs. 350.00
Magnesium Test,Rs. 200.00
PCV (Packed Cell Volume) Test,Rs. 150.00
Phosphorus Test,Rs. 200.00
Platelet Count,Rs. 150.00
Protein/Creatinine Ratio,Rs. 260.00
PT (Prothrombin Time) Test,Rs. 300.00
Sputum Culture,Rs. 900.00
Urea Test,Rs. 130.00
Uric Acid Test,Rs. 110.00
VDRL Test,Rs. 140.00
Vitamin D Test,Rs. 1200.00
Widal Test,Rs. 140.00
