test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 50.00
ANCA Profile,Rs. 1800.00
ASO Test,Rs. 250.00
Beta HCG Test,Rs. 400.00
Bilirubin Test,Rs. 100.00
Bleeding / Clotting Time Test,Rs. 50.00
Blood Culture Test,Rs. 500.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 60.00
Blood Urea Nitrogen Test,Rs. 60.00
Bone Density Test / Dexa Scan,Rs. 1800.00
Calcium Test,Rs. 150.00
Cardiolipin Antibodies (ACL),Rs. 1200.00
CBC / Hemogram Test,Rs. 200.00
Cholesterol Test,Rs. 100.00
CK-MB Test,Rs. 350.00
CPK (Creatine Phosphokinase) Test,Rs. 350.00
Creatinine Test,Rs. 60.00
CRP (C-Reactive Protein) Test,Rs. 250.00
Dengue IgG Test,Rs. 700.00  (IgM)
ECG,Rs. 150.00
Electrolytes Test,Rs. 150.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 50.00
FSH (Follicle Stimulating Hormone) Test,Rs. 200.00
G6PD Test,Rs. 400.00
Glucose Tolerance Test (GTT),Rs. 150.00
Gram Stain Test,Rs. 180.00
HbA1C Test,Rs. 400.00
HBsAg Test,Rs. 150.00
Hemoglobin (Hb) Test,Rs. 30.00
HIV Test,Rs. 250.00
Insulin Test,Rs. 400.00
Kidney / Renal Function Test,Rs. 120.00
Lipid Profile,Rs. 400.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 250.00
Stool Culture,Rs. 650.00
TB Test,Rs. 1800.00
Typhidot Test,Rs. 600.00
Widal Test,Rs. 100.00
