test_name,test_cost
Amylase Test,Rs. 300.00
ASO Test,Rs. 300.00
Beta HCG Test,Rs. 450.00
Bilirubin Test,Rs. 150.00
Bleeding / Clotting Time Test,Rs. 120.00
CBC / Hemogram Test,Rs. 150.00
Cholesterol Test,Rs. 150.00
Complement C3,Rs. 650.00
Complement C4,Rs. 650.00
Dengue NS1 Test,Rs. 1200.00
HBsAg Test,Rs. 250.00
Hemoglobin Electrophoresis,Rs. 900.00
Hepatitis A Test,Rs. 1050.00  (IgG / IgM)
Herpes Simplex Virus (HSV) Test,Rs. 600.00  (HSV 1-IgG / HSV 1-IgM / HSV2-IgG / HSV2-IgM)
HIV Test,Rs. 320.00
Lipase Test,Rs. 450.00
Rubella Test,Rs. 600.00  (IgG / IgM)
Sputum Routine Test,Rs. 100.00
Stool Culture,Rs. 850.00
Stool Routine,Rs. 70.00
TB Test,Rs. 2800.00
Thyroid Test,Rs. 600.00
Toxoplasma Test,Rs. 600.00  (IgG / IgM)
TSH (Thyroid Stimulating Hormone) Test,Rs. 280.00
VDRL Test,Rs. 120.00
