test_name,test_cost
Amylase Test,Rs. 600.00
ASO Test,Rs. 700.00
Bilirubin Test,Rs. 300.00
Bleeding / Clotting Time Test,Rs. 80.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 50.00
Blood Urea Nitrogen Test,Rs. 100.00
CA-125 (Tumor Marker) Test,Rs. 250.00
CBC / Hemogram Test,Rs. 200.00
Chloride Test,Rs. 300.00
Cholesterol Test,Rs. 200.00
Cortisol Test,Rs. 200.00
Creatinine Test,Rs. 150.00
CRP (C-Reactive Protein) Test,Rs. 250.00
Dengue IgG Test,Rs. 550.00
Dengue IgM Test,Rs. 550.00
Electrolytes Test,Rs. 400.00
Estradiol (E2) Test,Rs. 600.00
Ferritin Test,Rs. 650.00
Folic Acid Test,Rs. 250.00
Globulin Test,Rs. 100.00
Glucose Tolerance Test (GTT),Rs. 200.00
HbA1C Test,Rs. 500.00
HDL Cholesterol,Rs. 100.00
HIV Test,Rs. 250.00
Insulin Test,Rs. 400.00
Iron Test,Rs. 300.00
LDL Cholesterol,Rs. 100.00
Lipid Profile,Rs. 300.00
Liver Function Test (LFT),Rs. 350.00
Magnesium Test,Rs. 350.00
Malaria (Malarial Parasite) Test,Rs. 50.00
Microfilaria Parasite Test,Rs. 100.00
Phosphorus Test,Rs. 300.00
Platelet Count,Rs. 200.00
Potassium Test,Rs. 170.00
Pregnancy Test,Rs. 200.00
PSA (Prostate Specific Antigen) Test,Rs. 300.00
Reticulocyte Count Test,Rs. 250.00
Sodium Test,Rs. 300.00
T3 (Triiodothyronine) Test,Rs. 150.00
T4 (Thyroxine) Test,Rs. 150.00
Thyroglobulin Test,Rs. 900.00
Thyroid Test,Rs. 450.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 200.00
Uric Acid Test,Rs. 200.00
Vitamin A Test,Rs. 1700.00
Vitamin B12 Test,Rs. 1400.00
Vitamin D Test,Rs. 1700.00
Vitamin E Test,Rs. 1700.00
VLDL Test,Rs. 100.00
