test_name,test_cost
Beta HCG Test,Rs. 800.00
Bicarbonate Test,Rs. 180.00
Bleeding / Clotting Time Test,Rs. 80.00
Blood Culture Test,Rs. 2500.00
Blood Group Test,Rs. 60.00
Calcium Test,Rs. 150.00
CBC / Hemogram Test,Rs. 180.00
Coombs Test,Rs. 250.00  (Indirect)
FSH (Follicle Stimulating Hormone) Test,Rs. 500.00
G6PD Test,Rs. 300.00
Gamma GT (GGTP) Test,Rs. 250.00
HIV Test,Rs. 500.00
Insulin Test,Rs. 950.00  (Fasting / PP)
LH (Luteinizing Hormone) Test,Rs. 1100.00  (With FSH & PROLACTIN)
Lipid Profile,Rs. 650.00
Liver Function Test (LFT),Rs. 600.00
Magnesium Test,Rs. 650.00
Malaria (Malarial Parasite) Test,Rs. 500.00  (Antigen)
Microalbumin Test,Rs. 300.00
PCV (Packed Cell Volume) Test,Rs. 600.00
Phosphorus Test,Rs. 120.00
Platelet Count,Rs. 100.00
Potassium Test,Rs. 180.00
Pregnancy Test,Rs. 120.00
Prolactin Test,Rs. 500.00
PSA (Prostate Specific Antigen) Test,Rs. 550.00
PT (Prothrombin Time) Test,Rs. 280.00
PTH (Parathyroid Hormone) Test,Rs. 1800.00
Reticulocyte Count Test,Rs. 400.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 400.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Sodium Test,Rs. 180.00
Sputum Routine Test,Rs. 100.00
Stool Routine,Rs. 100.00
T3 (Triiodothyronine) Test,Rs. 200.00
T4 (Thyroxine) Test,Rs. 200.00
Thyroid Test,Rs. 550.00
Total Protein Test,Rs. 150.00
Triglycerides Test,Rs. 250.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Urea Test,Rs. 100.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 70.00
VDRL Test,Rs. 150.00
Vitamin B12 Test,Rs. 1250.00
Vitamin D Test,Rs. 1200.00
Widal Test,Rs. 150.00
