test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 100.00
AFB (Acid Fast Bacilli) Culture Test,Rs. 500.00
ASO Test,Rs. 200.00
Basic Health Check Up,Rs. 2160.00  (Express)
Bilirubin Test,Rs. 100.00
Blood Sugar Test,Rs. 50.00  (Fasting / PP)
Blood Urea Nitrogen Test,Rs. 150.00
C-Peptide Test,Rs. 1800.00
CA 15.3 Test,Rs. 1250.00
Calcium Test,Rs. 250.00
CBC / Hemogram Test,Rs. 200.00
Cholesterol Test,Rs. 100.00  (Total)
CK-MB Test,Rs. 500.00
CPK (Creatine Phosphokinase) Test,Rs. 300.00
ECG,Rs. 150.00
G6PD Test,Rs. 700.00
Insulin Test,Rs. 800.00
LDH (Lactate Dehydrogenase) Test,Rs. 500.00
Lipid Profile,Rs. 500.00
Lipoprotein A / LP(a) Test,Rs. 600.00
Liver Function Test (LFT),Rs. 500.00
Malaria (Malarial Parasite) Test,Rs. 350.00
Microalbumin Test,Rs. 500.00
PCV (Packed Cell Volume) Test,Rs. 150.00
Platelet Count,Rs. 100.00
Potassium Test,Rs. 150.00
Prolactin Test,Rs. 450.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 200.00
Rubella Test,Rs. 750.00
Sodium Test,Rs. 150.00
Sputum Culture,Rs. 700.00
Stool Culture,Rs. 600.00
Thyroid Test,Rs. 500.00
Toxoplasma Test,Rs. 750.00
Typhidot Test,Rs. 500.00
Urea Test,Rs. 200.00
Urine Culture,Rs. 350.00
