test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,Rs. 1500.00
AEC (Absolute Eosinophil Count) Test,Rs. 100.00
Beta HCG Test,Rs. 650.00
CA-125 (Tumor Marker) Test,Rs. 800.00
CRP (C-Reactive Protein) Test,Rs. 300.00
Ferritin Test,Rs. 400.00
HBsAg Test,Rs. 250.00
HCV Antibody Test,Rs. 600.00
HIV Test,Rs. 400.00
Insulin Test,Rs. 400.00
Reticulocyte Count Test,Rs. 200.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 300.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Vitamin B12 Test,Rs. 800.00
Vitamin D Test,Rs. 1000.00
