test_name,test_cost
Alkaline Phosphatase (ALP) Test,"Rs. 150.00"
Bleeding / Clotting Time Test,"Rs. 60.00"
Blood Group Test,"Rs. 60.00"
Blood Sugar Test,"Rs. 60.00"
Blood Urea Nitrogen Test,"Rs. 100.00"
C-Peptide Test,"Rs. 950.00"
CA-125 (Tumor Marker) Test,"Rs. 650.00"
Calcium Test,"Rs. 150.00"
Cytomegalovirus (CMV) Test,"Rs. 650.00"
Dengue IgG Test,"Rs. 900.00"
Dengue IgM Test,"Rs. 900.00"
Electrolytes Test,"Rs. 500.00"
Gamma GT (GGTP) Test,"Rs. 200.00"
Globulin Test,"Rs. 150.00"
HDL Cholesterol,"Rs. 140.00"
Hemoglobin (Hb) Test,"Rs. 100.00"
HIV Test,"Rs. 250.00"
Insulin Test,"Rs. 350.00"
Iron Test,"Rs. 200.00"
Lipase Test,"Rs. 500.00"
Lipid Profile,"Rs. 380.00"
PAP Smear,"Rs. 300.00"
Pleural Fluid Analysis,"Rs. 350.00"
Stool Routine,"Rs. 110.00"
T3 (Triiodothyronine) Test,"Rs. 350.00"
T4 (Thyroxine) Test,"Rs. 350.00"
Thyroid Test,"Rs. 700.00"
Urine Routine,"Rs. 80.00"
Vitamin A Test,"Rs. 4000.00"
Vitamin B12 Test,"Rs. 500.00"
VLDL Test,"Rs. 150.00"
Widal Test,"Rs. 200.00"
