test_name,test_cost
Alberts Stain,Rs. 100.00
Ammonia Test,Rs. 500.00
Beta HCG Test,Rs. 450.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 50.00
CA 19.9 Test,Rs. 1250.00
CBC / Hemogram Test,Rs. 200.00
CD4 Test,Rs. 1000.00
CEA (Carcinoembryonic Antigen) Test,Rs. 650.00
CK-MB Test,Rs. 350.00
CPK (Creatine Phosphokinase) Test,Rs. 400.00
Electrolytes Test,Rs. 300.00
Estradiol (E2) Test,Rs. 400.00
Folic Acid Test,Rs. 1000.00
Fungal Culture Test,Rs. 250.00
Gamma GT (GGTP) Test,Rs. 220.00
Globulin Test,Rs. 200.00
Glucose Tolerance Test (GTT),Rs. 250.00
Gram Stain Test,Rs. 110.00
HBsAg Test,Rs. 150.00
HCV Antibody Test,Rs. 250.00
HIV Test,Rs. 300.00
HLA B27 Test,Rs. 1500.00
Kidney / Renal Function Test,Rs. 500.00
Lipoprotein A / LP(a) Test,Rs. 700.00
Magnesium Test,Rs. 300.00
Mantoux Test,Rs. 110.00
Microfilaria Parasite Test,Rs. 350.00
PAP Smear,Rs. 250.00
Paratyphi Test,Rs. 250.00
Peripheral Blood Smear Test,Rs. 150.00
Pleural Fluid Analysis,Rs. 500.00
Pregnancy Test,Rs. 80.00
Progesterone Test,Rs. 750.00
Prolactin Test,Rs. 350.00
Protein Test,Rs. 200.00
Protein/Creatinine Ratio,Rs. 300.00
PTH (Parathyroid Hormone) Test,Rs. 950.00
Renal Profile,Rs. 300.00
Reticulocyte Count Test,Rs. 150.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Sickling Test,Rs. 450.00
Sputum Routine Test,Rs. 150.00
Stool Routine,Rs. 150.00
Thyroid Test,Rs. 500.00
VDRL Test,Rs. 100.00
Vitamin A Test,Rs. 1800.00
Vitamin B12 Test,Rs. 1750.00
Vitamin C Test,Rs. 1500.00
Vitamin D Test,Rs. 800.00
Vitamin E Test,Rs. 1100.00
VLDL Test,Rs. 150.00
Widal Test,Rs. 100.00
