test_name,test_cost
AFP (Alpha Feto Protein) Test,Rs. 750.00
Arterial Blood Gas (ABG),Rs. 600.00
Beta HCG Test,Rs. 600.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 50.00
CBC / Hemogram Test,Rs. 350.00
CEA (Carcinoembryonic Antigen) Test,Rs. 1200.00
Cerebral Spinal Fluid (CSF) Test,Rs. 450.00
Chloride Test,Rs. 120.00
Cholesterol Test,Rs. 150.00
Complement C3,Rs. 650.00
Complement C4,Rs. 650.00
CPK (Creatine Phosphokinase) Test,Rs. 450.00
D Dimer Test,Rs. 1000.00
ECG,Rs. 150.00
Factor V Leiden Test,Rs. 1200.00
Gamma GT (GGTP) Test,Rs. 350.00
Hemoglobin (Hb) Test,Rs. 50.00
HIV Test,Rs. 200.00
