test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,"Rs. 1300.00"
AEC (Absolute Eosinophil Count) Test,"Rs. 150.00"
AFB (Acid Fast Bacilli) Culture Test,"Rs. 650.00"
AFP (Alpha Feto Protein) Test,"Rs. 900.00"
Aldolase Test,"Rs. 850.00"
Bilirubin Test,"Rs. 200.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 50.00  (Fasting / PP)"
Blood Urea Nitrogen Test,"Rs. 150.00"
CBC / Hemogram Test,"Rs. 200.00"
Complement C3,"Rs. 650.00"
Complement C4,"Rs. 650.00"
Creatinine Test,"Rs. 100.00"
Electrolytes Test,"Rs. 600.00"
Factor V Leiden Test,"Rs. 3500.00"
Fungal Culture Test,"Rs. 500.00"
Globulin / AG Ratio,"Rs. 250.00"
Gram Stain Test,"Rs. 200.00"
HbA1C Test,"Rs. 400.00"
HBsAg Test,"Rs. 150.00"
Hemoglobin Electrophoresis,"Rs. 450.00"
Lipid Profile,"Rs. 400.00"
Liver Function Test (LFT),"Rs. 600.00"
Plasma Lactate (Lactic Acid) Test,"Rs. 450.00"
Protein Test,"Rs. 150.00"
Stress Test (TMT),"Rs. 750.00"
TB Test,"Rs. 2500.00"
Thyroid Test,"Rs. 450.00"
Urine Routine,"Rs. 50.00"
Vitamin A Test,"Rs. 3000.00"
Vitamin B12 Test,"Rs. 1200.00"
