test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,"Rs. 1340.00"
ANA (Antinuclear Antibody) Test,"Rs. 1350.00"
ANC Profile,"Rs. 2200.00"
Anti TPO Test,"Rs. 1100.00"
Antithyroglobulin Antibody Test,"Rs. 1100.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 400.00"
ASO Test,"Rs. 400.00"
Bicarbonate Test,"Rs. 500.00"
Bilirubin Test,"Rs. 220.00"
Bleeding / Clotting Time Test,"Rs. 150.00"
Blood Culture Test,"Rs. 550.00"
Blood Group Test,"Rs. 100.00"
Blood Sugar Test,"Rs. 100.00"
Blood Urea Nitrogen Test,"Rs. 150.00"
Calcium Test,"Rs. 140.00"
Chloride Test,"Rs. 120.00"
CPK (Creatine Phosphokinase) Test,"Rs. 380.00"
Creatinine Clearance Test,"Rs. 120.00"
CRP (C-Reactive Protein) Test,"Rs. 380.00"
Dengue IgG Test,"Rs. 1350.00  (IgM)"
Dengue IgM Test,"Rs. 1100.00"
ECG,"Rs. 150.00"
Electrolytes Test,"Rs. 400.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 120.00"
Folic Acid Test,"Rs. 1000.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 450.00"
HbA1C Test,"Rs. 450.00"
HBsAg Test,"Rs. 300.00"
HDL Cholesterol,"Rs. 130.00"
HIV Test,"Rs. 330.00"
Insulin Test,"Rs. 700.00"
Iron Test,"Rs. 270.00"
Lipid Profile,"Rs. 520.00"
Lithium Test,"Rs. 450.00"
Liver Function Test (LFT),"Rs. 550.00"
Lupus Anticoagulant (LAC) Test,"Rs. 1500.00"
Magnesium Test,"Rs. 420.00"
Malaria (Malarial Parasite) Test,"Rs. 80.00"
Phosphorus Test,"Rs. 170.00"
Platelet Count,"Rs. 130.00"
Potassium Test,"Rs. 140.00"
Pregnancy Test,"Rs. 150.00"
Progesterone Test,"Rs. 500.00"
Protein/Creatinine Ratio,"Rs. 400.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 380.00"
Sodium Test,"Rs. 150.00"
Stool Routine,"Rs. 100.00"
Triglycerides Test,"Rs. 250.00"
Troponin-I Test,"Rs. 1300.00"
Uric Acid Test,"Rs. 120.00"
Urine Routine,"Rs. 70.00"
VDRL Test,"Rs. 120.00"
Vitamin A Test,"Rs. 6500.00"
Vitamin E Test,"Rs. 6500.00"
VLDL Test,"Rs. 150.00"
Widal Test,"Rs. 170.00"
