test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,"Rs. 1400.00"
AFB (Acid Fast Bacilli) Culture Test,"Rs. 1200.00"
AFP (Alpha Feto Protein) Test,"Rs. 1000.00"
Albumin Test,"Rs. 200.00"
ANC Profile,"Rs. 1500.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 400.00"
ASO Test,"Rs. 300.00"
Beta HCG Test,"Rs. 600.00"
Bicarbonate Test,"Rs. 170.00"
Bilirubin Test,"Rs. 120.00"
Bleeding / Clotting Time Test,"Rs. 70.00"
Blood Sugar Test,"Rs. 100.00"
Blood Urea Nitrogen Test,"Rs. 150.00"
Calcium Test,"Rs. 100.00"
Cardiolipin Antibodies (ACL),"Rs. 850.00"
CBC / Hemogram Test,"Rs. 400.00"
CD4 Test,"Rs. 1720.00"
Chloride Test,"Rs. 200.00"
Cholesterol Test,"Rs. 200.00"
CK-MB Test,"Rs. 550.00"
Creatinine Test,"Rs. 250.00"
Cytomegalovirus (CMV) Test,"Rs. 900.00"
Dengue IgG Test,"Rs. 850.00"
Dengue IgM Test,"Rs. 850.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 100.00"
Ferritin Test,"Rs. 800.00"
FNAC Test,"Rs. 850.00"
Globulin / AG Ratio,"Rs. 300.00"
Glucose Tolerance Test (GTT),"Rs. 350.00"
Gram Stain Test,"Rs. 200.00"
HCV Antibody Test,"Rs. 800.00"
Hemoglobin Electrophoresis,"Rs. 950.00"
HGH Test,"Rs. 700.00"
HIV Test,"Rs. 400.00"
Insulin Test,"Rs. 780.00"
Iron Test,"Rs. 350.00"
Kidney / Renal Function Test,"Rs. 1000.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 550.00"
Lipid Profile,"Rs. 800.00"
Liver Function Test (LFT),"Rs. 900.00"
Malaria (Malarial Parasite) Test,"Rs. 80.00"
Mantoux Test,"Rs. 100.00"
Microalbumin Test,"Rs. 600.00"
Microfilaria Parasite Test,"Rs. 250.00"
PAP Smear,"Rs. 600.00"
PCV (Packed Cell Volume) Test,"Rs. 200.00"
Peripheral Blood Smear Test,"Rs. 200.00"
Phosphorus Test,"Rs. 250.00"
Potassium Test,"Rs. 250.00"
Pregnancy Test,"Rs. 250.00"
Progesterone Test,"Rs. 700.00"
Protein Test,"Rs. 150.00"
PTH (Parathyroid Hormone) Test,"Rs. 1250.00"
Reticulocyte Count Test,"Rs. 250.00"
Rubella Test,"Rs. 1100.00  (IgG/IgM)"
Semen Analysis Test,"Rs. 550.00"
SGOT Test,"Rs. 200.00"
SGPT Test,"Rs. 200.00"
Sickling Test,"Rs. 350.00"
Sodium Test,"Rs. 200.00"
Sputum Culture,"Rs. 400.00"
Stool Culture,"Rs. 350.00"
Synovial Fluid Analysis,"Rs. 450.00"
T4 (Thyroxine) Test,"Rs. 200.00"
Thyroglobulin Test,"Rs. 1000.00"
Thyroid Test,"Rs. 550.00"
Transferrin Test,"Rs. 1300.00"
Triglycerides Test,"Rs. 400.00"
Typhidot Test,"Rs. 600.00"
Urine Culture,"Rs. 400.00"
Widal Test,"Rs. 250.00"
