test_name,test_cost
2D Echo,Rs. 1000.00
Albumin Test,Rs. 70.00
Alkaline Phosphatase (ALP) Test,Rs. 75.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 400.00
Bicarbonate Test,Rs. 100.00
Bilirubin Test,Rs. 80.00
Bleeding / Clotting Time Test,Rs. 90.00
Blood Group Test,Rs. 90.00
Blood Sugar Test,Rs. 30.00
Blood Urea Nitrogen Test,Rs. 90.00
Calcium Test,Rs. 180.00
CBC / Hemogram Test,Rs. 160.00
Cholesterol Test,Rs. 100.00
Color Doppler,Rs. 1050.00
Cortisol Test,Rs. 450.00
Creatinine Test,Rs. 90.00
EEG,Rs. 750.00
Electrolytes Test,Rs. 180.00
Globulin Test,Rs. 80.00
HBsAg Test,Rs. 350.00
HDL Cholesterol,Rs. 100.00
Hemoglobin (Hb) Test,Rs. 90.00
Kidney / Renal Function Test,Rs. 180.00
LDL Cholesterol,Rs. 120.00
Lipid Profile,Rs. 350.00
Liver Function Test (LFT),Rs. 450.00
Malaria (Malarial Parasite) Test,Rs. 100.00
PCV (Packed Cell Volume) Test,Rs. 50.00
Platelet Count,Rs. 50.00
Potassium Test,Rs. 90.00
Pregnancy Test,Rs. 130.00
Protein Test,Rs. 100.00
PT (Prothrombin Time) Test,Rs. 150.00
Renal Profile,Rs. 180.00
SGOT Test,Rs. 80.00
SGPT Test,Rs. 80.00
Sodium Test,Rs. 120.00
T3 (Triiodothyronine) Test,Rs. 150.00
T4 (Thyroxine) Test,Rs. 150.00
Thyroid Test,Rs. 400.00
Total Protein Test,Rs. 150.00
Triglycerides Test,Rs. 120.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 200.00
Urea Test,Rs. 100.00
Uric Acid Test,Rs. 120.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 150.00
VLDL Test,Rs. 120.00
