test_name,test_cost
Ammonia Test,Rs. 950.00
Antithyroid Microsomal Antibody (AMA) Test,Rs. 900.00
ASO Test,Rs. 500.00
Bilirubin Test,Rs. 120.00
Bleeding / Clotting Time Test,Rs. 50.00
Blood Culture Test,Rs. 650.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 60.00
Blood Urea Nitrogen Test,Rs. 120.00
Calcium Test,Rs. 120.00
Cardiolipin Antibodies (ACL),Rs. 1000.00
CBC / Hemogram Test,Rs. 300.00
Cholesterol Test,Rs. 200.00
Creatinine Test,Rs. 120.00
CRP (C-Reactive Protein) Test,Rs. 400.00
Dengue IgG Test,Rs. 1600.00  (IgM)
ECG,Rs. 200.00
Electrolytes Test,Rs. 360.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 100.00
Folic Acid Test,Rs. 1000.00
FSH (Follicle Stimulating Hormone) Test,Rs. 500.00
Glucose Tolerance Test (GTT),Rs. 300.00
HbA1C Test,Rs. 400.00
Hemoglobin (Hb) Test,Rs. 60.00
HGH Test,Rs. 650.00
HIV Test,Rs. 400.00
Insulin Test,Rs. 600.00
Iron Test,Rs. 500.00
Kidney / Renal Function Test,Rs. 600.00
Lipid Profile,Rs. 600.00
Liver Function Test (LFT),Rs. 600.00
Malaria (Malarial Parasite) Test,Rs. 100.00
Microalbumin Test,Rs. 200.00
Microfilaria Parasite Test,Rs. 700.00
Paratyphi Test,Rs. 250.00
Phosphorus Test,Rs. 200.00
Platelet Count,Rs. 100.00
Potassium Test,Rs. 120.00
Pregnancy Test,Rs. 180.00
Progesterone Test,Rs. 600.00
Prolactin Test,Rs. 400.00
PSA (Prostate Specific Antigen) Test,Rs. 800.00
PT (Prothrombin Time) Test,Rs. 400.00
PTH (Parathyroid Hormone) Test,Rs. 950.00
Renal Profile,Rs. 600.00
Semen Analysis Test,Rs. 250.00
SGOT Test,Rs. 120.00
SGPT Test,Rs. 120.00
Sodium Test,Rs. 120.00
Sonography (Ultrasound / USG),Rs. 1000.00
Swine Flu Test (H1N1),Rs. 3500.00
T3 (Triiodothyronine) Test,Rs. 250.00
T4 (Thyroxine) Test,Rs. 250.00
Thyroid Test,Rs. 600.00
Toxoplasma Test,Rs. 800.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Typhidot Test,Rs. 800.00
Uric Acid Test,Rs. 120.00
Urine Routine,Rs. 60.00
VDRL Test,Rs. 100.00
Vitamin B12 Test,Rs. 800.00
Vitamin D Test,Rs. 1400.00
Widal Test,Rs. 100.00
