test_name,test_cost
Amylase Test,"Rs. 350.00"
Beta HCG Test,"Rs. 600.00"
Bicarbonate Test,"Rs. 350.00"
Bleeding / Clotting Time Test,"Rs. 70.00"
Blood Culture Test,"Rs. 900.00"
Blood Group Test,"Rs. 130.00"
Blood Sugar Test,"Rs. 140.00"
Blood Urea Nitrogen Test,"Rs. 120.00"
Calcium Test,"Rs. 170.00"
CBC / Hemogram Test,"Rs. 240.00"
Chloride Test,"Rs. 170.00"
Cholesterol Test,"Rs. 140.00"
Coombs Test,"Rs. 350.00  (Indirect)"
CPK (Creatine Phosphokinase) Test,"Rs. 500.00  (MB)"
Creatinine Test,"Rs. 120.00"
CRP (C-Reactive Protein) Test,"Rs. 400.00"
Dengue IgG Test,"Rs. 1200.00"
Dengue IgM Test,"Rs. 1200.00"
Electrolytes Test,"Rs. 480.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 70.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 500.00"
G6PD Test,"Rs. 550.00"
Gamma GT (GGTP) Test,"Rs. 350.00"
HDL Cholesterol,"Rs. 350.00"
HIV Test,"Rs. 600.00"
LDL Cholesterol,"Rs. 350.00"
LH (Luteinizing Hormone) Test,"Rs. 500.00"
Lipase Test,"Rs. 350.00"
Lipid Profile,"Rs. 800.00"
Lithium Test,"Rs. 350.00"
Liver Function Test (LFT),"Rs. 750.00"
Magnesium Test,"Rs. 450.00"
Malaria (Malarial Parasite) Test,"Rs. 450.00  (Antigen)"
Microalbumin Test,"Rs. 500.00"
PAP Smear,"Rs. 400.00"
Phosphorus Test,"Rs. 170.00"
Platelet Count,"Rs. 150.00"
Potassium Test,"Rs. 170.00"
Pregnancy Test,"Rs. 150.00"
Prolactin Test,"Rs. 450.00"
PSA (Prostate Specific Antigen) Test,"Rs. 850.00  (Free)"
PT (Prothrombin Time) Test,"Rs. 250.00"
PTH (Parathyroid Hormone) Test,"Rs. 1300.00"
Reticulocyte Count Test,"Rs. 100.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 400.00"
SGOT Test,"Rs. 170.00"
SGPT Test,"Rs. 170.00"
Sodium Test,"Rs. 170.00"
Sputum Routine Test,"Rs. 70.00"
Stool Routine,"Rs. 70.00"
T3 (Triiodothyronine) Test,"Rs. 350.00"
T4 (Thyroxine) Test,"Rs. 350.00"
Thyroid Test,"Rs. 800.00"
Total Protein Test,"Rs. 170.00"
Triglycerides Test,"Rs. 170.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 350.00"
Urea Test,"Rs. 120.00"
Uric Acid Test,"Rs. 140.00"
Urine Routine,"Rs. 70.00"
VDRL Test,"Rs. 150.00"
Vitamin B12 Test,"Rs. 1000.00"
Vitamin D Test,"Rs. 1500.00"
Widal Test,"Rs. 150.00"
