test_name,test_cost
AFB (Acid Fast Bacilli) Culture Test,"Rs. 1000.00"
Albumin Test,"Rs. 150.00"
Alkaline Phosphatase (ALP) Test,"Rs. 130.00"
Amylase Test,"Rs. 450.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 250.00"
Arterial Blood Gas (ABG),"Rs. 1500.00"
Blood Group Test,"Rs. 70.00"
Blood Sugar Test,"Rs. 100.00"
Blood Urea Nitrogen Test,"Rs. 130.00"
Calcium Test,"Rs. 130.00"
Cerebral Spinal Fluid (CSF) Test,"Rs. 800.00"
Cholesterol Test,"Rs. 130.00"
Complement C3,"Rs. 650.00"
Complement C4,"Rs. 650.00"
Creatinine Test,"Rs. 130.00"
Dengue NS1 Test,"Rs. 1000.00"
Electrolytes Test,"Rs. 350.00"
Fungal Culture Test,"Rs. 850.00"
Globulin / AG Ratio,"Rs. 150.00"
Hemoglobin Electrophoresis,"Rs. 750.00"
Herpes Simplex Virus (HSV) Test,"Rs. 500.00  (HSV 1-IgG / HSV 1-IgM / HSV2-IgG / HSV2-IgM)"
Kidney / Renal Function Test,"Rs. 1000.00"
Lipase Test,"Rs. 500.00"
Lipid Profile,"Rs. 420.00"
Potassium Test,"Rs. 150.00"
PT (Prothrombin Time) Test,"Rs. 150.00"
Renal Profile,"Rs. 1000.00"
Rubella Test,"Rs. 500.00  (IgG / IgM)"
Sodium Test,"Rs. 150.00"
Stool Culture,"Rs. 700.00"
TB Test,"Rs. 2400.00"
Toxoplasma Test,"Rs. 500.00  (IgG / IgM)"
Triglycerides Test,"Rs. 150.00"
Urea Test,"Rs. 130.00"
