test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 50.00"
AFB (Acid Fast Bacilli) Culture Test,"Rs. 500.00"
AFP (Alpha Feto Protein) Test,"Rs. 600.00"
Albumin Test,"Rs. 100.00"
Alkaline Phosphatase (ALP) Test,"Rs. 110.00"
Amylase Test,"Rs. 300.00"
ANA (Antinuclear Antibody) Test,"Rs. 750.00"
ANC Profile,"Rs. 1000.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 300.00"
ASO Test,"Rs. 200.00"
Beta HCG Test,"Rs. 400.00"
Bicarbonate Test,"Rs. 200.00"
Bilirubin Test,"Rs. 110.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Culture Test,"Rs. 900.00"
Blood Group Test,"Rs. 100.00"
Blood Sugar Test,"Rs. 100.00"
Blood Urea Nitrogen Test,"Rs. 100.00"
Calcium Test,"Rs. 200.00"
CBC / Hemogram Test,"Rs. 200.00"
Chloride Test,"Rs. 100.00"
Cholesterol Test,"Rs. 100.00"
Creatinine Test,"Rs. 100.00"
CRP (C-Reactive Protein) Test,"Rs. 200.00"
Dengue IgG Test,"Rs. 550.00"
Electrolytes Test,"Rs. 220.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 80.00"
Estradiol (E2) Test,"Rs. 410.00"
Ferritin Test,"Rs. 500.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 400.00"
Fungal Culture Test,"Rs. 500.00"
Gamma GT (GGTP) Test,"Rs. 250.00"
Globulin Test,"Rs. 100.00"
Glucose Tolerance Test (GTT),"Rs. 250.00"
HbA1C Test,"Rs. 500.00"
HBsAg Test,"Rs. 200.00"
HCV Antibody Test,"Rs. 500.00"
Hemoglobin (Hb) Test,"Rs. 100.00"
HIV Test,"Rs. 330.00"
Insulin Test,"Rs. 400.00"
Kidney / Renal Function Test,"Rs. 220.00"
L. E. Cells Test,"Rs. 300.00"
LDL Cholesterol,"Rs. 180.00"
LH (Luteinizing Hormone) Test,"Rs. 400.00"
Lipase Test,"Rs. 300.00"
Lipid Profile,"Rs. 450.00"
Lithium Test,"Rs. 400.00"
Liver Function Test (LFT),"Rs. 550.00"
Magnesium Test,"Rs. 300.00"
Malaria (Malarial Parasite) Test,"Rs. 100.00"
Microalbumin Test,"Rs. 400.00"
PCV (Packed Cell Volume) Test,"Rs. 100.00"
Phosphorus Test,"Rs. 200.00"
Platelet Count,"Rs. 100.00"
Potassium Test,"Rs. 100.00"
Pregnancy Test,"Rs. 100.00"
Progesterone Test,"Rs. 850.00"
Prolactin Test,"Rs. 400.00"
Protein Test,"Rs. 200.00"
PSA (Prostate Specific Antigen) Test,"Rs. 500.00"
PT (Prothrombin Time) Test,"Rs. 200.00"
Renal Profile,"Rs. 220.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 300.00"
SGOT Test,"Rs. 100.00"
SGPT Test,"Rs. 100.00"
Sodium Test,"Rs. 100.00"
Stool Routine,"Rs. 100.00"
T3 (Triiodothyronine) Test,"Rs. 250.00"
T4 (Thyroxine) Test,"Rs. 250.00"
Thyroid Test,"Rs. 450.00"
Total Protein Test,"Rs. 200.00"
Triglycerides Test,"Rs. 100.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 200.00"
Urea Test,"Rs. 100.00"
Uric Acid Test,"Rs. 100.00"
Urine Culture,"Rs. 400.00"
VDRL Test,"Rs. 100.00"
Vitamin B12 Test,"Rs. 500.00"
Vitamin D Test,"Rs. 1500.00"
VLDL Test,"Rs. 100.00"
