test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 150.00"
Albumin Test,"Rs. 150.00"
Alkaline Phosphatase (ALP) Test,"Rs. 150.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 350.00"
ASO Test,"Rs. 300.00"
Beta HCG Test,"Rs. 800.00"
Bilirubin Test,"Rs. 250.00"
Bleeding / Clotting Time Test,"Rs. 150.00"
Blood Group Test,"Rs. 150.00"
Blood Sugar Test,"Rs. 150.00"
Blood Urea Nitrogen Test,"Rs. 150.00"
Calcium Test,"Rs. 250.00"
CBC / Hemogram Test,"Rs. 300.00"
Chloride Test,"Rs. 150.00"
Cholesterol Test,"Rs. 200.00"
CK-MB Test,"Rs. 300.00"
Coombs Test,"Rs. 300.00  (Direct / Indirect)"
CPK (Creatine Phosphokinase) Test,"Rs. 300.00"
Creatinine Clearance Test,"Rs. 150.00"
Creatinine Test,"Rs. 150.00"
CRP (C-Reactive Protein) Test,"Rs. 200.00"
Dengue IgM Test,"Rs. 500.00  (With IgM)"
ECG,"Rs. 300.00"
Electrolytes Test,"Rs. 400.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 150.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 400.00"
Globulin Test,"Rs. 150.00"
Glucose Tolerance Test (GTT),"Rs. 350.00"
HbA1C Test,"Rs. 600.00"
HBsAg Test,"Rs. 600.00"
HDL Cholesterol,"Rs. 150.00"
Hemoglobin (Hb) Test,"Rs. 100.00"
HIV Test,"Rs. 300.00"
Kidney / Renal Function Test,"Rs. 500.00"
L. E. Cells Test,"Rs. 200.00"
LDL Cholesterol,"Rs. 150.00"
LH (Luteinizing Hormone) Test,"Rs. 400.00"
Lipid Profile,"Rs. 500.00"
Liver Function Test (LFT),"Rs. 500.00"
Malaria (Malarial Parasite) Test,"Rs. 150.00"
PCV (Packed Cell Volume) Test,"Rs. 150.00"
Phosphorus Test,"Rs. 150.00"
Platelet Count,"Rs. 150.00"
Potassium Test,"Rs. 150.00"
Pregnancy Test,"Rs. 150.00"
Prolactin Test,"Rs. 400.00"
PT (Prothrombin Time) Test,"Rs. 350.00"
Renal Profile,"Rs. 500.00"
Reticulocyte Count Test,"Rs. 100.00"
SGOT Test,"Rs. 150.00"
SGPT Test,"Rs. 150.00"
Sodium Test,"Rs. 150.00"
Sonography (Ultrasound / USG),"Rs. 700.00"
Sputum Routine Test,"Rs. 150.00"
Stool Routine,"Rs. 100.00"
T3 (Triiodothyronine) Test,"Rs. 250.00"
T4 (Thyroxine) Test,"Rs. 250.00"
Thyroid Test,"Rs. 500.00"
Total Protein Test,"Rs. 150.00"
Triglycerides Test,"Rs. 150.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 250.00"
Urea Test,"Rs. 150.00"
Uric Acid Test,"Rs. 150.00"
Urine Routine,"Rs. 150.00"
VDRL Test,"Rs. 150.00"
Vitamin B12 Test,"Rs. 1000.00"
Vitamin D Test,"Rs. 1000.00"
VLDL Test,"Rs. 150.00"
Widal Test,"Rs. 150.00"
X-Ray,"Rs. 300.00"
