test_name,test_cost
2D Echo,"Rs. 1250.00"
Beta HCG Test,"Rs. 500.00"
Bilirubin Test,"Rs. 100.00"
Biopsy,"Rs. 600.00"
Blood Group Test,"Rs. 140.00"
Chloride Test,"Rs. 100.00"
Creatinine Test,"Rs. 120.00"
CRP (C-Reactive Protein) Test,"Rs. 300.00"
Ferritin Test,"Rs. 500.00"
Folic Acid Test,"Rs. 500.00"
Gamma GT (GGTP) Test,"Rs. 150.00"
HbA1C Test,"Rs. 350.00"
HBsAg Test,"Rs. 250.00  (Rapid Method)"
HIV Test,"Rs. 300.00  (HIV 1&2 (Tridot Method))"
Insulin Test,"Rs. 500.00"
Iron Test,"Rs. 150.00"
LH (Luteinizing Hormone) Test,"Rs. 450.00"
Lipid Profile,"Rs. 350.00"
Liver Function Test (LFT),"Rs. 450.00"
Malaria (Malarial Parasite) Test,"Rs. 100.00"
Phosphorus Test,"Rs. 150.00"
Potassium Test,"Rs. 100.00"
Reticulocyte Count Test,"Rs. 150.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 400.00"
Semen Analysis Test,"Rs. 200.00"
Sex Hormone Test,"Rs. 1200.00"
Sputum Routine Test,"Rs. 250.00"
Testosterone Test,"Rs. 500.00"
Thyroid Test,"Rs. 450.00"
Triglycerides Test,"Rs. 150.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 200.00"
Uric Acid Test,"Rs. 175.00"
Urine Culture,"Rs. 300.00"
Vitamin E Test,"Rs. 1500.00"
Widal Test,"Rs. 180.00"
