test_name,test_cost
2D Echo,Rs. 1500.00
Alkaline Phosphatase (ALP) Test,Rs. 150.00
Amylase Test,Rs. 400.00
ANCA Profile,Rs. 1250.00
Bilirubin Test,Rs. 130.00
Bleeding / Clotting Time Test,Rs. 400.00
Blood Group Test,Rs. 140.00
Blood Sugar Test,Rs. 140.00
Blood Urea Nitrogen Test,Rs. 130.00
Calcium Test,Rs. 200.00
CBC / Hemogram Test,Rs. 240.00
Chloride Test,Rs. 120.00
Cholesterol Test,Rs. 150.00
Creatinine Test,Rs. 130.00
CT Scan,Rs. 4760.00  (Brain Contrast)
Dengue IgG Test,Rs. 850.00
Dengue IgM Test,Rs. 850.00
DHEA Test,Rs. 900.00
Electrolytes Test,Rs. 430.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 70.00
HDL Cholesterol,Rs. 100.00
Hemoglobin (Hb) Test,Rs. 100.00
HIV Test,Rs. 500.00
Kidney / Renal Function Test,Rs. 550.00
LDL Cholesterol,Rs. 100.00
Lipase Test,Rs. 450.00
Lipid Profile,Rs. 600.00
Liver Function Test (LFT),Rs. 750.00
PAP Smear,Rs. 550.00
PCV (Packed Cell Volume) Test,Rs. 100.00
Platelet Count,Rs. 80.00
Potassium Test,Rs. 100.00
Pregnancy Test,Rs. 80.00
Protein Test,Rs. 120.00
PT (Prothrombin Time) Test,Rs. 200.00
Renal Profile,Rs. 550.00
SGOT Test,Rs. 80.00
SGPT Test,Rs. 80.00
Sodium Test,Rs. 100.00
Sonography (Ultrasound / USG),Rs. 1050.00  (Whole Abdomen)
Stool Routine,Rs. 130.00
Stress Test (TMT),Rs. 1200.00
T3 (Triiodothyronine) Test,Rs. 200.00
T4 (Thyroxine) Test,Rs. 200.00
Thyroid Test,Rs. 650.00
Total Protein Test,Rs. 120.00
Triglycerides Test,Rs. 200.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Urea Test,Rs. 160.00
Uric Acid Test,Rs. 150.00
Urine Routine,Rs. 110.00
Widal Test,Rs. 200.00
X-Ray,Rs. 480.00  (Chest)
