test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,Rs. 1300.00
Alkaline Phosphatase (ALP) Test,Rs. 200.00
ANCA Profile,Rs. 1800.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 450.00
ASO Test,Rs. 500.00
Bicarbonate Test,Rs. 130.00
Bilirubin Test,Rs. 130.00
Blood Culture Test,Rs. 900.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 160.00
Blood Urea Nitrogen Test,Rs. 120.00
Calcium Test,Rs. 120.00
CBC / Hemogram Test,Rs. 250.00
CD4 Test,Rs. 1000.00
Cholesterol Test,Rs. 100.00
Coombs Test,Rs. 850.00
Cortisol Test,Rs. 500.00
Creatinine Test,Rs. 130.00
CRP (C-Reactive Protein) Test,Rs. 400.00
Dengue IgG Test,Rs. 800.00
Dengue IgM Test,Rs. 800.00
DHEA Test,Rs. 2220.00
Estradiol (E2) Test,Rs. 500.00
Ferritin Test,Rs. 650.00
FSH (Follicle Stimulating Hormone) Test,Rs. 1000.00
G6PD Test,Rs. 750.00
Gamma GT (GGTP) Test,Rs. 150.00
Globulin Test,Rs. 120.00
Glucose Tolerance Test (GTT),Rs. 600.00
HIV Test,Rs. 450.00
Insulin Test,Rs. 750.00
Iron Test,Rs. 300.00
Kidney / Renal Function Test,Rs. 550.00
Lipid Profile,Rs. 450.00
Lipoprotein A / LP(a) Test,Rs. 900.00
Lithium Test,Rs. 450.00
Liver Function Test (LFT),Rs. 500.00
Magnesium Test,Rs. 450.00
Malaria (Malarial Parasite) Test,Rs. 200.00
Microalbumin Test,Rs. 300.00
Microfilaria Parasite Test,Rs. 900.00  (Antigen)
Phosphorus Test,Rs. 150.00
Pleural Fluid Analysis,Rs. 500.00
Potassium Test,Rs. 140.00
Progesterone Test,Rs. 475.00
Protein Test,Rs. 500.00
PT (Prothrombin Time) Test,Rs. 250.00
Renal Profile,Rs. 550.00
Reticulocyte Count Test,Rs. 150.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 450.00
SGOT Test,Rs. 150.00
SGPT Test,Rs. 150.00
Sickling Test,Rs. 200.00
Sodium Test,Rs. 140.00
Stool Routine,Rs. 150.00
Synovial Fluid Analysis,Rs. 500.00
Thyroglobulin Test,Rs. 1600.00
Thyroid Test,Rs. 500.00
Total Protein Test,Rs. 150.00
Uric Acid Test,Rs. 120.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 150.00
Widal Test,Rs. 150.00
