test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,"Rs. 1800.00"
AEC (Absolute Eosinophil Count) Test,"Rs. 200.00"
AFP (Alpha Feto Protein) Test,"Rs. 200.00"
Ammonia Test,"Rs. 150.00"
Amylase Test,"Rs. 250.00"
Anti-Mullerian Hormone (AMH) Test,"Rs. 2000.00"
Antithyroglobulin Antibody Test,"Rs. 950.00"
Bilirubin Test,"Rs. 160.00"
Bleeding / Clotting Time Test,"Rs. 150.00"
Blood Culture Test,"Rs. 350.00"
Blood Group Test,"Rs. 80.00"
Blood Sugar Test,"Rs. 90.00"
Blood Urea Nitrogen Test,"Rs. 140.00"
CA 15.3 Test,"Rs. 1200.00"
CA 19.9 Test,"Rs. 1200.00"
CA-125 (Tumor Marker) Test,"Rs. 1200.00"
Calcium Test,"Rs. 120.00"
CBC / Hemogram Test,"Rs. 150.00"
CD4 Test,"Rs. 400.00"
Chloride Test,"Rs. 100.00"
Cholesterol Test,"Rs. 150.00"
Cortisol Test,"Rs. 700.00"
CPK (Creatine Phosphokinase) Test,"Rs. 550.00"
Creatinine Test,"Rs. 120.00"
CRP (C-Reactive Protein) Test,"Rs. 250.00"
Dengue IgG Test,"Rs. 600.00"
Dengue IgM Test,"Rs. 600.00"
Dengue NS1 Test,"Rs. 600.00"
ECG,"Rs. 150.00"
Electrolytes Test,"Rs. 300.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 100.00"
Fluoride Test,"Rs. 700.00"
Gamma GT (GGTP) Test,"Rs. 250.00"
Globulin Test,"Rs. 130.00"
Glucose Tolerance Test (GTT),"Rs. 120.00"
HbA1C Test,"Rs. 250.00"
HDL Cholesterol,"Rs. 100.00"
Hemoglobin (Hb) Test,"Rs. 120.00"
Iron Test,"Rs. 1200.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 190.00"
LDL Cholesterol,"Rs. 100.00"
LH (Luteinizing Hormone) Test,"Rs. 600.00"
Lipid Profile,"Rs. 300.00"
Liver Function Test (LFT),"Rs. 300.00"
Peripheral Blood Smear Test,"Rs. 140.00"
Potassium Test,"Rs. 100.00"
Progesterone Test,"Rs. 600.00"
Prolactin Test,"Rs. 250.00"
Protein Test,"Rs. 120.00"
Protein/Creatinine Ratio,"Rs. 350.00"
PT (Prothrombin Time) Test,"Rs. 100.00"
Renal Profile,"Rs. 400.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 150.00"
Semen Analysis Test,"Rs. 100.00"
SGOT Test,"Rs. 100.00"
SGPT Test,"Rs. 100.00"
Sodium Test,"Rs. 100.00"
Stool Culture,"Rs. 300.00"
Stool Routine,"Rs. 120.00"
T3 (Triiodothyronine) Test,"Rs. 100.00"
T4 (Thyroxine) Test,"Rs. 100.00"
Thyroglobulin Test,"Rs. 1000.00"
Thyroid Test,"Rs. 400.00"
Total Protein Test,"Rs. 120.00"
Toxoplasma Test,"Rs. 900.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 80.00"
Urea Test,"Rs. 80.00"
Uric Acid Test,"Rs. 120.00"
Urine Culture,"Rs. 700.00"
VDRL Test,"Rs. 100.00"
Widal Test,"Rs. 100.00"
