test_name,test_cost
Adenosine Deaminase Test,Rs. 800.00
AFB (Acid Fast Bacilli) Culture Test,Rs. 250.00
ASO Test,Rs. 400.00
Bilirubin Test,Rs. 140.00
Bleeding / Clotting Time Test,Rs. 110.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 100.00
Blood Urea Nitrogen Test,Rs. 100.00
C-Peptide Test,Rs. 1900.00
CA 19.9 Test,Rs. 1500.00
Calcium Test,Rs. 140.00
CBC / Hemogram Test,Rs. 230.00
Chloride Test,Rs. 150.00
Cholesterol Test,Rs. 140.00
Cortisol Test,Rs. 450.00
Creatinine Test,Rs. 110.00
CRP (C-Reactive Protein) Test,Rs. 390.00
Dengue IgG Test,Rs. 500.00
Dengue IgM Test,Rs. 500.00
Electrolytes Test,Rs. 450.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 80.00
Potassium Test,Rs. 150.00
Sodium Test,Rs. 150.00
Stool Culture,Rs. 450.00
Transferrin Test,Rs. 900.00
