test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,"Rs. 1800.00"
Adenosine Deaminase Test,"Rs. 350.00"
Antithyroid Microsomal Antibody (AMA) Test,"Rs. 650.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 350.00"
Beta HCG Test,"Rs. 900.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Culture Test,"Rs. 800.00"
Blood Group Test,"Rs. 70.00"
Blood Sugar Test,"Rs. 60.00"
Blood Urea Nitrogen Test,"Rs. 170.00"
Carbamazepine (Tegretol) Test,"Rs. 600.00"
CBC / Hemogram Test,"Rs. 250.00"
Chikungunya Test,"Rs. 700.00"
Chloride Test,"Rs. 150.00"
Creatinine Test,"Rs. 120.00"
Folic Acid Test,"Rs. 800.00"
HbA1C Test,"Rs. 500.00"
HBeAb (Hepatitis B Antibody),"Rs. 800.00"
HBsAg Test,"Rs. 240.00"
Hemoglobin Electrophoresis,"Rs. 250.00"
HIV Test,"Rs. 250.00"
Lipid Profile,"Rs. 600.00"
Lithium Test,"Rs. 450.00"
Liver Function Test (LFT),"Rs. 850.00"
Microalbumin Test,"Rs. 500.00"
Phosphorus Test,"Rs. 200.00"
Platelet Count,"Rs. 150.00"
Pregnancy Test,"Rs. 120.00"
PSA (Prostate Specific Antigen) Test,"Rs. 500.00"
PT (Prothrombin Time) Test,"Rs. 250.00"
SGOT Test,"Rs. 120.00"
SGPT Test,"Rs. 120.00"
Stool Routine,"Rs. 200.00"
T3 (Triiodothyronine) Test,"Rs. 250.00"
T4 (Thyroxine) Test,"Rs. 250.00"
TB Test,"Rs. 1200.00"
Thyroid Test,"Rs. 700.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 250.00"
Uric Acid Test,"Rs. 120.00"
Urine Culture,"Rs. 500.00"
Urine Routine,"Rs. 100.00"
Valproic Acid,"Rs. 400.00"
VDRL Test,"Rs. 120.00"
Widal Test,"Rs. 120.00"
